,objective,opex,cer,p_pv,p_load,p_el,p_fc,p_pur,p_pump,p_sol,p_hp,p_ghp,g_load,g_fc,g_hp,g_ghp,z_ghpg,g_ht,q_load,q_hp,q_ghp,z_gphq,t_ht,t_ct,t_fc,m_fc,h_el,h_fc,h_sto,h_pur
75,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1035.909932454427,0.0,0.0,1035.909932454427,0.0,0.0,0.0,465.8164825439453,0.0,0.0,0.0,0.0,0.0,0.0,776.9324493408203,0.0,2329.0824127197266,1.0,40.70157225295006,4.0,40.0,0.0,0.0,0.0,1725.9137734743103,0.0
76,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1035.0692749023438,0.0,0.0,1035.0692749023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5036839999957863,776.3019561767578,0.0,0.0,-0.0,40.70157225295006,6.660828508649553,40.0,0.0,0.0,0.0,1725.9137734743103,0.0
77,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1034.4640096028645,0.0,0.0,1034.4640096028645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.123036000004002,775.8480072021484,0.0,0.0,-0.0,40.70414999695005,5.330025155203683,40.0,0.0,0.0,0.0,1725.9137734743103,0.0
78,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1034.2647298177083,0.0,0.0,1034.2647298177083,0.0,0.0,0.0,155.13970947265625,0.0,0.0,0.0,0.0,0.0,24.63728399999887,775.6985473632812,0.0,775.6985473632812,1.0,40.70950377295006,4.0,40.0,0.0,0.0,0.0,1725.9137734743103,0.0
79,2600526.2168959957,2600526.2168959957,0.7508836484507795,16.0,1034.3739827473958,0.0,0.0,1018.3739827473958,0.0,0.0,0.0,620.8236236572267,0.0,0.0,0.0,0.0,0.0,69.40080000000097,775.7804870605469,0.0,3104.1181182861333,1.0,40.751739116950056,4.0,40.0,0.0,0.0,0.0,1725.9137734743103,0.0
80,2600526.2168959957,2600526.2168959957,0.7508836484507795,1600.0,1034.605509440104,565.394490559896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.5343999999999,775.9541320800781,0.0,0.0,-0.0,40.87071191695006,7.991435939243862,40.0,0.0,10.279899828361744,0.0,1725.9137734743103,0.0
81,2600526.2168959957,2600526.2168959957,0.7508836484507795,3504.0,1034.821065266927,1000.0,0.0,0.0,0.0,1469.1789347330732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.90448399999676,776.1157989501953,0.0,0.0,-0.0,41.02934231695006,6.661228855678013,40.0,0.0,18.18181818181818,0.0,1736.193673302672,0.0
82,2600526.2168959957,2600526.2168959957,0.7508836484507795,4744.0,1035.0236002604165,1000.0,0.0,0.0,0.0,2708.9763997395835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.89072400000259,776.2677001953125,0.0,0.0,-0.0,41.15089286095005,5.33074462890625,40.0,0.0,18.18181818181818,0.0,1754.3754914844903,0.0
83,2600526.2168959957,2600526.2168959957,0.7508836484507795,5192.0,1035.2464803059895,1000.0,0.0,0.0,0.0,3156.7535196940107,0.0,155.28697204589844,0.0,0.0,0.0,0.0,0.0,55.520639999997464,776.4348602294922,0.0,776.4348602294922,1.0,41.208991244950056,4.0,40.0,0.0,18.18181818181818,0.0,1772.5573096663086,0.0
84,2600526.2168959957,2600526.2168959957,0.7508836484507795,5264.0,1035.516357421875,1000.0,0.0,0.0,0.0,3228.483642578125,0.0,466.14117431640625,0.0,0.0,0.0,0.0,0.0,33.89072400000259,776.6372680664062,0.0,2330.7058715820312,1.0,41.30416948495005,4.0,40.0,0.0,18.18181818181818,0.0,1790.7391278481268,0.0
85,2600526.2168959957,2600526.2168959957,0.7508836484507795,4808.0,1035.8504231770833,1000.0,0.0,0.0,0.0,2772.149576822917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.506879999999153,776.8878173828125,0.0,0.0,-0.0,41.362267868950056,6.664117606026785,40.0,0.0,18.18181818181818,0.0,1808.920946029945,0.0
86,2600526.2168959957,2600526.2168959957,0.7508836484507795,3792.0,1036.2410481770833,1000.0,0.0,0.0,0.0,1755.758951822917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.760320000002874,777.1807861328125,0.0,0.0,-0.0,41.393993948950055,5.332309919084821,40.0,0.0,18.18181818181818,0.0,1827.1027642117633,0.0
87,2600526.2168959957,2600526.2168959957,0.7508836484507795,2184.0,1036.619160970052,873.266641277113,0.0,0.0,0.0,274.114197752835,0.0,311.01934814453125,0.0,0.0,0.0,0.0,0.0,67.78144800000105,777.4643707275391,0.0,1555.0967407226562,1.0,41.44158306895006,4.0,40.0,0.0,15.877575295947508,0.0,1845.2845823935816,0.0
88,2600526.2168959957,2600526.2168959957,0.7508836484507795,416.0,1036.8431599934895,0.0,0.0,620.8431599934895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.89072399999845,777.6323699951172,0.0,0.0,-0.0,41.55777983695006,5.333084062848772,40.0,0.0,0.0,0.0,1861.162157689529,0.0
89,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1036.9881184895833,0.0,0.0,1036.9881184895833,0.0,0.0,0.0,155.5482177734375,0.0,0.0,0.0,0.0,0.0,50.89392000000181,777.7410888671875,0.0,777.7410888671875,1.0,41.61587822095006,4.0,40.0,0.0,0.0,0.0,1861.162157689529,0.0
90,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1037.0909627278645,0.0,667.6972505943114,418.51070595268936,49.11699381913636,0.0,0.0,311.14227294921875,0.0,600.9275255348803,0.0,0.0,0.0,-580.9169615348828,777.8182220458984,0.0,1555.7113647460938,1.0,41.70312494095006,4.0,47.99521282486377,81861.65636522727,0.0,37.094291699683964,1861.162157689529,0.0
91,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1037.1908569335938,0.0,72.9034234427349,985.1994516820839,20.912018191225073,0.0,0.0,0.0,0.0,65.61308109846141,0.0,0.0,1.0,-17.84219709845895,777.8931427001953,0.0,0.0,-0.0,40.70726729260455,5.333531101771763,42.27981207204841,34853.36365204179,0.0,4.0501901912630505,1824.0678659898451,0.0
92,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1037.3192342122395,0.0,228.44143127203705,842.745423603626,33.867620663423594,0.0,0.0,311.2211151123047,0.0,205.59728814483333,0.0,0.0,0.0,-117.68960814483444,777.9894256591797,0.0,1556.1055755615234,1.0,40.67668066900719,4.0,43.79871127279757,56446.03443903933,0.0,12.69119062622428,1820.017675798582,0.0
93,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1037.4881998697915,0.0,0.0,1037.4881998697915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,112.544963999999,778.1161499023438,0.0,0.0,-0.0,40.47492705504462,5.333913399832589,40.0,0.0,0.0,0.0,1807.326485172358,0.0
94,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1037.6301066080728,0.0,0.0,1037.6301066080728,0.0,0.0,0.0,408.7430441235315,0.0,0.0,0.0,0.0,0.0,57.024324000001535,778.2225799560547,0.0,2043.7152206176575,1.0,40.667861279044615,4.0,40.0,0.0,0.0,0.0,1807.326485172358,0.0
95,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1037.6790364583333,0.0,0.0,1037.6790364583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.264004000002807,778.25927734375,0.0,0.0,-0.0,40.76561726304462,6.169415955419891,40.0,0.0,0.0,0.0,1807.326485172358,0.0
96,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1050.8656008541584,0.0,0.0,1050.8656008541584,0.0,0.0,56.82563858812394,32.90686094225375,0.0,0.0,193.20717119962137,0.0,0.0,-169.66740719962263,788.1492006406188,136.38153261149742,164.53430471126876,1.0,40.81578412704462,4.835257194259176,40.0,0.0,0.0,0.0,1807.326485172358,0.0
97,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1050.5962661777933,0.0,0.0,1050.5962661777933,0.0,0.0,0.8644319999984873,157.17451256666973,0.0,0.0,2.939068799994857,0.0,0.0,0.7347672000056112,787.947199633345,2.0746367999963695,785.8725628333486,1.0,40.52492571470241,4.0,40.0,0.0,0.0,0.0,1807.326485172358,0.0
98,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1050.2195424462357,0.0,0.0,1050.2195424462357,0.0,0.0,0.4162079999995887,157.33315152693558,0.0,0.0,1.4151071999986016,0.0,0.0,0.3537768000037763,787.6646568346769,0.9988991999990128,786.6657576346779,1.0,40.52618531561671,4.0,40.0,0.0,0.0,0.0,1807.326485172358,0.0
99,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1049.7547403971353,0.0,0.0,1049.7547403971353,0.0,0.0,0.0,314.67242780160126,0.0,0.0,0.0,0.0,0.0,0.0,787.3160552978516,0.0,1573.3621390080061,1.0,40.526791790131,4.0,40.0,0.0,0.0,0.0,1807.326485172358,0.0
100,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1049.393310546875,0.0,0.0,1049.393310546875,0.0,0.0,0.4162080000006587,0.0,0.0,0.0,1.4151072000022396,0.0,1.0,0.35377679999963146,787.0449829101562,0.9988992000015807,0.0,-0.0,40.526791790131,5.347507572074551,40.0,0.0,0.0,0.0,1807.326485172358,0.0
101,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1049.0626017252603,0.0,0.0,1049.0626017252603,0.0,0.0,0.8644319999984873,156.9444628987898,0.0,0.0,2.939068799994857,0.0,0.0,0.7347672000056112,786.7969512939453,2.0746367999963695,784.7223144939489,1.0,40.527398264645285,4.0,40.0,0.0,0.0,0.0,1807.326485172358,0.0
102,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1048.9005307853222,0.0,0.0,1048.9005307853222,0.0,0.0,6.819407999986759,154.06176377780469,0.0,0.0,23.18598719995498,0.0,0.0,5.796496800046569,786.6753980889916,16.366579199968218,770.3088188890234,1.0,40.52865786555958,4.0,40.0,0.0,0.0,0.0,1807.326485172358,0.0
103,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1049.1465587168932,0.0,0.0,1049.1465587168932,0.0,0.0,19.20959999996258,452.7498772943702,0.0,0.0,65.31263999987277,0.0,0.0,16.328160000128378,786.8599190376699,46.10303999991019,2263.749386471851,1.0,40.5385947172168,4.0,40.0,0.0,0.0,0.0,1807.326485172358,0.0
104,2600526.2168959957,2600526.2168959957,0.7508836484507795,352.0,1049.3889851371446,0.0,0.0,697.3889851371446,0.0,0.0,21.289292990457078,0.0,0.0,0.0,72.38359616755406,0.0,1.0,36.470803832446094,787.0417388528585,51.09430317709698,0.0,-0.0,40.566585848645595,6.610844298458442,40.0,0.0,0.0,0.0,1807.326485172358,0.0
105,2600526.2168959957,2600526.2168959957,0.7508836484507795,864.0,1049.3934290111065,0.0,0.0,185.3934290111065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.4096839999976,787.0450717583299,0.0,0.0,-0.0,40.629107226644074,5.3492201230142795,40.0,0.0,0.0,0.0,1807.326485172358,0.0
106,2600526.2168959957,2600526.2168959957,0.7508836484507795,1264.0,1049.2316063741841,214.76839362581586,0.0,0.0,0.0,0.0,0.0,157.38474095612764,0.0,0.0,0.0,0.0,0.0,39.86792399999928,786.9237047806382,0.0,786.9237047806382,1.0,40.772095256358355,4.0,40.0,0.0,3.9048798841057426,0.0,1807.326485172358,0.0
107,2600526.2168959957,2600526.2168959957,0.7508836484507795,1496.0,1049.043996532758,446.956003467242,0.0,0.0,0.0,0.0,0.0,157.3565994799137,0.0,0.0,0.0,0.0,0.0,65.31263999999956,786.7829973995686,0.0,786.7829973995686,1.0,40.84044026892978,4.0,40.0,0.0,8.12647279031349,0.0,1811.2313650564636,0.0
108,2600526.2168959957,2600526.2168959957,0.7508836484507795,1616.0,1048.9483952522278,567.0516047477722,0.0,0.0,0.0,0.0,0.0,157.34225928783417,0.0,0.0,0.0,0.0,0.0,39.86792399999928,786.7112964391708,0.0,786.7112964391708,1.0,40.95240479464407,4.0,40.0,0.0,10.310029177232222,0.0,1819.357837846777,0.0
109,2600526.2168959957,2600526.2168959957,0.7508836484507795,1344.0,1049.051146407922,294.94885359207797,0.0,0.0,0.0,0.0,0.0,629.842848584056,0.0,0.0,0.0,0.0,0.0,21.77087999999709,786.7883598059416,0.0,3149.21424292028,1.0,41.020749807215495,4.0,40.0,0.0,5.362706428946872,0.0,1829.6678670240094,0.0
110,2600526.2168959957,2600526.2168959957,0.7508836484507795,1008.0,1049.4425186514854,0.0,46.07835202375311,0.0,4.635833372267666,0.0,0.0,0.0,0.0,41.4705168213778,0.0,0.0,1.0,-8.814196821380923,787.0818889886141,0.0,0.0,-0.0,41.05807131578692,8.049872942481723,45.50863188228689,7726.388953779444,0.0,2.5599084457640617,1835.0305734529563,0.0
111,2600526.2168959957,2600526.2168959957,0.7508836484507795,456.0,1050.0850862264633,0.0,0.0,594.0850862264633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.7358480000027,787.5638146698475,0.0,0.0,-0.0,41.04296126409312,6.700589704215527,40.0,0.0,0.0,0.0,1832.4706650071923,0.0
112,2600526.2168959957,2600526.2168959957,0.7508836484507795,64.0,1050.373572607835,0.0,0.0,986.3735726078351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.867923999995135,787.7801794558764,0.0,0.0,-0.0,41.179651289235984,5.350480307638645,40.0,0.0,0.0,0.0,1832.4706650071923,0.0
113,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1049.9510560433068,0.0,0.0,1049.9510560433068,0.0,0.0,0.0,314.87017273902893,0.0,0.0,0.0,0.0,0.0,59.86992000000236,787.4632920324802,0.0,1574.3508636951447,1.0,41.247996301807405,4.0,40.0,0.0,0.0,0.0,1832.4706650071923,0.0
114,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1049.1834288835526,0.0,143.00581577402278,924.6826646564232,18.505051546893373,0.0,0.0,0.0,0.0,128.7052341966205,0.0,0.0,1.0,-105.16547019662248,786.8875716626644,0.0,0.0,-0.0,41.35063045037884,5.348950122850281,44.92755987061767,30841.752578155625,0.0,7.944767543001265,1832.4706650071923,0.0
115,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1048.375244140625,0.0,451.17004272179406,647.9002496637434,50.69504824491247,0.0,0.0,314.47035217285156,0.0,406.05303844961463,0.0,0.0,0.0,-349.85695444961056,786.2814331054688,0.0,1572.3517608642578,1.0,41.17034678718463,4.0,45.289630309868755,84491.74707485407,0.0,25.065002373433003,1824.525897464191,0.0
116,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1048.093770345052,0.0,206.95115948562693,870.8458745394637,29.703263680038564,0.0,0.0,0.0,0.0,186.25604353706422,0.0,0.0,1.0,-82.84436353706504,786.0703277587891,0.0,0.0,-0.0,40.57059200812815,5.347549133300781,43.795450509278744,49505.439466730946,0.0,11.497286638090385,1799.4608950907582,0.0
117,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1047.8779093424478,0.0,0.0,1047.8779093424478,0.0,0.0,2.3611154200968003,313.2035634020645,0.0,0.0,8.027792428329121,0.0,0.0,124.36637157166905,785.9084320068359,5.666677008232321,1566.0178170103225,1.0,40.42857309920747,4.0,40.0,0.0,0.0,0.0,1787.9636084526678,0.0
118,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1047.701416015625,0.0,0.0,1047.701416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.08152400000186,785.7760620117188,0.0,0.0,-0.0,40.64177259333033,5.347044677734375,40.0,0.0,0.0,0.0,1787.9636084526678,0.0
119,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1047.536417643229,0.0,0.0,1047.536417643229,0.0,0.0,0.0,254.57713531005493,0.0,0.0,0.0,0.0,0.0,34.42520400000208,785.6523132324219,0.0,1272.8856765502746,1.0,40.75676949161605,4.0,40.0,0.0,0.0,0.0,1787.9636084526678,0.0
120,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1066.7945037285485,0.0,0.0,1066.7945037285485,0.0,0.0,0.0,62.57250289571175,0.0,0.0,0.0,0.0,0.0,21.93639999999597,800.0958777964115,0.0,312.86251447855875,1.0,40.81578412704462,4.835257194259176,40.0,0.0,0.0,0.0,1787.9636084526678,0.0
121,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1065.9944892923036,0.0,0.0,1065.9944892923036,0.0,0.0,0.0,159.89917339384556,0.0,0.0,0.0,0.0,0.0,3.423599999997862,799.4958669692278,0.0,799.4958669692278,1.0,40.85338938418747,4.0,40.0,0.0,0.0,0.0,1787.9636084526678,0.0
122,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1064.7864786783853,0.0,0.0,1064.7864786783853,0.0,0.0,0.0,159.7179718017578,0.0,0.0,0.0,0.0,0.0,1.648399999997589,798.5898590087891,0.0,798.5898590087891,1.0,40.8592584127589,4.0,40.0,0.0,0.0,0.0,1787.9636084526678,0.0
123,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1063.6800130208333,0.0,0.0,1063.6800130208333,0.0,0.0,0.0,318.9887237548828,0.0,0.0,0.0,0.0,0.0,0.0,797.760009765625,0.0,1594.943618774414,1.0,40.86208424133032,4.0,40.0,0.0,0.0,0.0,1787.9636084526678,0.0
124,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1062.9114786783853,0.0,0.0,1062.9114786783853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6484000000017338,797.1836090087891,0.0,0.0,-0.0,40.86208424133032,5.366600472586495,40.0,0.0,0.0,0.0,1787.9636084526678,0.0
125,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1062.7383422851562,0.0,0.0,1062.7383422851562,0.0,0.0,0.0,159.41075134277344,0.0,0.0,0.0,0.0,0.0,3.423599999997862,797.0537567138672,0.0,797.0537567138672,1.0,40.864910069901754,4.0,40.0,0.0,0.0,0.0,1787.9636084526678,0.0
126,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1062.7855428059895,0.0,0.0,1062.7855428059895,0.0,0.0,0.0,478.41977560706437,0.0,0.0,0.0,0.0,0.0,27.00839999999971,797.0891571044922,0.0,2392.098878035322,1.0,40.87077909847318,4.0,40.0,0.0,0.0,0.0,1787.9636084526678,0.0
127,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1063.070862852037,0.0,0.0,1063.070862852037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.07999999999808,797.3031471390277,0.0,0.0,-0.0,40.91707921275889,6.7343023787385645,40.0,0.0,0.0,0.0,1787.9636084526678,0.0
128,2600526.2168959957,2600526.2168959957,0.7508836484507795,528.0,1063.6087650557358,0.0,0.0,535.6087650557358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101.4400000000002,797.7065737918019,0.0,0.0,-0.0,41.047502069901746,5.367496983643089,40.0,0.0,0.0,0.0,1787.9636084526678,0.0
129,2600526.2168959957,2600526.2168959957,0.7508836484507795,1488.0,1063.688156157732,424.311843842268,0.0,0.0,0.0,0.0,0.0,478.5623553553596,0.0,0.0,0.0,0.0,0.0,77.72839999999981,797.766117118299,0.0,2392.811776776798,1.0,41.22139921275889,4.0,40.0,0.0,7.714760797132145,0.0,1787.9636084526678,0.0
130,2600526.2168959957,2600526.2168959957,0.7508836484507795,2432.0,1063.4807327389717,1000.0,0.0,0.0,0.0,368.5192672610283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.152399999998906,797.6105495542288,0.0,0.0,-0.0,41.354647898473175,6.734363987985998,40.0,0.0,18.18181818181818,0.0,1795.6783692498,0.0
131,2600526.2168959957,2600526.2168959957,0.7508836484507795,2944.0,1063.2468134723604,1000.0,0.0,0.0,0.0,880.7531865276396,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.864000000003436,797.4351101042703,0.0,0.0,-0.0,41.4183377270446,5.367031617321606,40.0,0.0,18.18181818181818,0.0,1813.8601874316182,0.0
132,2600526.2168959957,2600526.2168959957,0.7508836484507795,3424.0,1063.494160970052,1000.0,0.0,0.0,0.0,1360.5058390299482,0.0,319.1248016357422,0.0,0.0,0.0,0.0,0.0,37.152399999998906,797.6206207275391,0.0,1595.624008178711,1.0,41.52267601275889,4.0,40.0,0.0,18.18181818181818,0.0,1832.0420056134365,0.0
133,2600526.2168959957,2600526.2168959957,0.7508836484507795,3168.0,1064.0045166015625,1000.0,0.0,0.0,0.0,1103.9954833984375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.287999999998384,798.0033874511719,0.0,0.0,-0.0,41.58636584133032,5.368005807059152,40.0,0.0,18.18181818181818,0.0,1850.2238237952547,0.0
134,2600526.2168959957,2600526.2168959957,0.7508836484507795,2456.0,1064.909471012652,1000.0,0.0,0.0,0.0,391.0905289873481,0.0,479.641563532874,0.0,0.0,0.0,0.0,0.0,30.432000000001718,798.6821032594889,0.0,2398.20781766437,1.0,41.621145269901746,4.0,40.0,0.0,18.18181818181818,0.0,1868.405641977073,0.0
135,2600526.2168959957,2600526.2168959957,0.7508836484507795,1312.0,1066.2850874165692,245.71491258343076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.30480000000195,799.713815562427,0.0,0.0,-0.0,41.67331441275889,6.742044081836939,40.0,0.0,4.467543865153286,0.0,1886.5874601588912,0.0
136,2600526.2168959957,2600526.2168959957,0.7508836484507795,216.0,1066.415865123272,0.0,0.0,850.4158651232719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.152399999998906,799.811898842454,0.0,0.0,-0.0,41.80069406990175,5.37110611230135,40.0,0.0,0.0,0.0,1891.0550040240444,0.0
137,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1066.3769657413163,0.0,0.0,1066.3769657413163,0.0,0.0,0.0,479.813135497272,0.0,0.0,0.0,0.0,0.0,55.791999999999696,799.7827243059874,0.0,2399.06567748636,1.0,41.86438389847318,4.0,40.0,0.0,0.0,0.0,1891.0550040240444,0.0
138,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1066.244282821814,0.0,753.0967962906007,350.9830830654955,37.83559653428205,0.0,0.0,0.0,0.0,677.7871166615405,0.0,0.0,1.0,-655.8507166615382,799.6832121163607,0.0,0.0,-0.0,41.96002732704461,6.741627919737781,51.09238728966238,63059.32755713675,0.0,41.838710905033366,1891.0550040240444,0.0
139,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1066.1329880853493,0.0,365.25714198351506,718.2348739348135,17.359027832979272,0.0,0.0,0.0,0.0,328.73142778516353,0.0,0.0,1.0,-276.36302778516966,799.599741064012,0.0,0.0,-0.0,40.835711812767684,5.370742413252592,50.57484460138307,28931.713054965454,0.0,20.292063443528612,1849.216293119011,0.0
140,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1066.176228324572,0.0,55.10961728142699,1022.8036602959786,11.737049252833415,0.0,0.0,737.4321859334718,0.0,49.59865555328429,0.0,0.0,0.0,46.769344446716474,799.6321712434292,0.0,3687.160929667359,1.0,40.36194662227882,4.0,42.53522539527827,19561.74875472236,0.0,3.0616454045237216,1828.9242296754824,0.0
141,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1066.473656396071,0.0,0.0,1066.473656396071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,123.37640000000032,799.8552422970533,0.0,0.0,-0.0,40.442122641330336,8.950049300155309,40.0,0.0,0.0,0.0,1825.8625842709587,0.0
142,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1066.8449285129705,0.0,0.0,1066.8449285129705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.51240000000103,800.133696384728,0.0,0.0,-0.0,40.653625041330336,7.578868884788931,40.0,0.0,0.0,0.0,1825.8625842709587,0.0
143,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1067.0752752323945,0.0,0.0,1067.0752752323945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.08039999999931,800.3064564242959,0.0,0.0,-0.0,40.76078915561605,6.207211119557969,40.0,0.0,0.0,0.0,1825.8625842709587,0.0
144,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1075.7546627521515,0.0,0.0,1075.7546627521515,0.0,0.0,0.0,63.91652674925217,0.0,0.0,0.0,0.0,0.0,23.1819999999973,806.8159970641136,0.0,319.58263374626085,1.0,40.81578412704462,4.835257194259176,40.0,0.0,0.0,0.0,1825.8625842709587,0.0
145,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1075.2941346168518,0.0,0.0,1075.2941346168518,0.0,0.0,0.0,161.29412019252777,0.0,0.0,0.0,0.0,0.0,3.618000000001232,806.4706009626389,0.0,806.4706009626389,1.0,40.85552469847319,4.0,40.0,0.0,0.0,0.0,1825.8625842709587,0.0
146,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1074.6791358788807,0.0,0.0,1074.6791358788807,0.0,0.0,0.0,644.2265874743463,0.0,0.0,0.0,0.0,0.0,1.7419999999959876,806.0093519091606,0.0,3221.1329373717313,1.0,40.86172698418748,4.0,40.0,0.0,0.0,0.0,1825.8625842709587,0.0
147,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1073.9342188835144,0.0,0.0,1073.9342188835144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,805.4506641626358,0.0,0.0,-0.0,40.864713269901756,8.140211860792977,40.0,0.0,0.0,0.0,1825.8625842709587,0.0
148,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1073.271861076355,0.0,0.0,1073.271861076355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7420000000001326,804.9538958072662,0.0,0.0,-0.0,40.864713269901756,6.75943929365703,40.0,0.0,0.0,0.0,1825.8625842709587,0.0
149,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1072.9587006568909,0.0,0.0,1072.9587006568909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6179999999970867,804.7190254926682,0.0,0.0,-0.0,40.86769955561604,5.379518329416002,40.0,0.0,0.0,0.0,1825.8625842709587,0.0
150,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1072.9358251889546,0.0,0.0,1072.9358251889546,0.0,0.0,0.0,321.86979645490646,0.0,0.0,0.0,0.0,0.0,28.54200000000281,804.701868891716,0.0,1609.3489822745323,1.0,40.87390184133032,4.0,40.0,0.0,0.0,0.0,1825.8625842709587,0.0
151,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,1072.862817843755,0.0,0.0,1072.862817843755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.39999999999974,804.6471133828163,0.0,0.0,-0.0,40.92283098418747,5.3793950515133995,40.0,0.0,0.0,0.0,1825.8625842709587,0.0
152,2600526.2168959957,2600526.2168959957,0.7508836484507795,264.0,1072.564465602239,0.0,0.0,808.5644656022389,0.0,0.0,0.0,160.88466984033585,0.0,0.0,0.0,0.0,0.0,107.2000000000024,804.4233492016792,0.0,804.4233492016792,1.0,41.06065955561604,4.0,40.0,0.0,0.0,0.0,1825.8625842709587,0.0
