,objective,obj_penalty_plot,obj_common_plot,opex,p_el,p_fc,p_pur,p_pump,p_sol,p_hp,p_ghp,g_fc,g_hp,g_ghp,z_ghpg,q_hp,q_ghp,z_gphq,t_g_mp,t_g_mp_r,t_g_hp,t_g_ghp,t_fc,t_q_hp,t_q_ghp,t_q_mp,t_q_mp_r,m_fc,m_g_mp,m_g_hp,m_g_ghp,m_q_hp,m_q_ghp,m_q_mp,h_el,h_fc,h_sto,h_pur
48,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1005.4561111109165,3325.8021431753227,101.25825428627246,0.0,199.9999999999819,0.0,904.9104999998248,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.99999999997192,35.00000000002809,57.67914722110121,35.00000000002808,62.618479781086336,5.0000000002897105,14.18859450863151,5.000000000289712,29.999999999855145,28084.006707725504,67924.73571446628,25700.13489376301,14140.594112977777,16457.142857427432,1.9415042063096373e-12,16457.142857427436,0.0,55.858672839495355,99.68288641643858,57.72507989127385
49,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1045.2524444442497,1983.3960534461944,103.10025600055815,0.0,199.9999999999819,0.0,940.7271999998246,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.999999999972545,35.000000000027455,57.67203145627531,35.000000000027455,62.62141630545402,5.0000000002897105,14.188594512893197,5.000000000289712,29.999999999855145,29192.478440775492,69459.7371430377,25708.201048586176,14559.057653676027,16457.142857427432,1.9410227791318965e-12,16457.142857427436,0.0,58.06958024690276,101.54929346821707,58.77664773648753
50,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1082.562777777583,1795.6748290061391,104.82719142912957,0.0,199.9999999999819,0.0,974.3064999998246,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.9999999999731,35.0000000000269,57.665688935752755,35.0000000000269,62.62410592813307,5.0000000002897105,14.18859451342038,5.000000000289712,29.999999999855145,30231.561496186332,70898.85000018055,25715.394952693696,14951.893551300522,16457.142857427432,1.9409639982366106e-12,16457.142857427436,0.0,60.142376543199056,102.25636095780185,60.37897144370533
51,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1115.9461666664722,1556.164620146351,106.37236542912956,0.0,199.9999999999819,0.0,1004.3515499998249,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.99999999997358,35.00000000002642,57.660263615584626,35.00000000002642,62.626470771265595,5.0000000002897105,14.188594514245116,5.000000000289712,29.999999999855145,31161.155699950184,72186.49500018054,25721.551732386237,15303.787567844118,16457.142857427432,1.9408706198198634e-12,16457.142857427436,0.0,61.99700925924845,102.49295585830812,62.254265596979685
52,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1136.9272222220277,1628.9624102062814,107.3434885719867,0.0,199.9999999999819,0.0,1023.2344999998248,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.99999999997387,35.00000000002613,57.65696685614208,35.00000000002613,62.62793936935091,5.0000000002897105,14.188594515433435,5.000000000289712,29.999999999855145,31745.333270522067,72995.76428589484,25725.29441202565,15525.136603347113,16457.142857427432,1.9407363432037055e-12,16457.142857427436,0.0,63.162623456779315,102.75021219603936,64.46332095355844
53,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1153.433166666472,1825.6978647216415,108.10747800055815,0.0,199.9999999999819,0.0,1038.0898499998248,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.9999999999741,35.00000000002589,57.65443372795412,35.0000000000259,62.62908774333059,5.0000000002897105,14.188594515579636,5.000000000289712,29.999999999855145,32204.874379736677,73632.42214303768,25728.17091157516,15699.376851725847,16457.142857427432,1.9407198476906896e-12,16457.142857427436,0.0,64.07962037035955,104.05090969281848,68.02173253272466
54,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1163.5807222220276,2034.3877312802445,108.57716485770104,0.0,199.9999999999819,0.0,1047.2226499998246,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.999999999974236,35.00000000002577,57.65290219392966,35.000000000025764,62.629790831740344,5.0000000002897105,14.188594515303379,5.000000000289712,29.999999999855145,32487.376388504577,74023.82785732344,25729.910360622227,15806.541108196636,16457.142857427432,1.940751126764211e-12,16457.142857427436,0.0,64.6433734567793,107.99302185518358,76.38076967582893
55,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2400.311458863432,287.78458431168144,154.9849336200091,0.0,160.39767265381982,0.0,2160.2803129770887,545.3520870229873,0.0,1.0,384.9544143691676,0.0,0.0,54.99999999999295,35.00000000000704,57.49894911285765,35.00000000000705,62.76799853051534,5.000000000154824,14.188572105056043,5.000000000154824,29.99999999992259,66683.55436781823,115955.67428579922,20776.287980166835,28495.831937814157,13198.437064208349,1.916537532094854e-12,13198.437064208352,0.0,133.350636603524,119.73041807423321,111.27954127501734
56,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2059.1175724867053,295.75512165400033,139.176592692498,0.0,160.33941904765936,0.0,1853.2058152380346,545.1540247620418,0.0,1.0,384.8146057143825,0.0,0.0,54.99999999999205,35.00000000000795,57.51622917744785,35.00000000000795,62.712781099885355,5.00000000015488,14.18857216235419,5.0000000001548806,29.99999999992256,57318.75561756277,102786.85028579929,20752.803441690394,24715.291226546124,13193.643624615715,1.9137639909659784e-12,13193.643624615717,0.0,114.39542069370584,97.65932274572654,105.7667201708932
57,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1521.6950678037263,492.7243608749735,114.28802267977474,0.0,160.28976440491846,0.0,1369.5255610233535,544.9851989767227,0.0,1.0,384.6954345718043,0.0,0.0,54.99999999999004,35.000000000009955,57.55419589436364,35.00000000000996,62.66402951920401,5.000000000154928,14.188572371757939,5.000000000154928,29.999999999922537,42433.408028691636,82050.4611429421,20711.453103429863,18905.600010820606,13189.55775687018,1.903627963567414e-12,13189.557756870183,0.0,84.53861487798478,89.03062222291389,85.65042539188991
58,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1305.2602776648582,1.8237230420682364e-10,104.25985987759024,0.0,160.2520306904914,0.0,1174.7342498983724,544.8569043476708,0.0,1.0,384.6048736571794,0.0,0.0,54.99999999999167,35.00000000000833,57.575902176280486,35.00000000000833,62.649862786844686,5.0000000001163185,14.188558768535195,5.000000000116319,29.99999999994184,36416.638993985805,73696.76375346322,20686.66846977327,16593.456289704143,13186.452811195322,1.923151352776979e-12,13186.452811195326,0.0,72.5144598702699,90.14243273681902,73.1731007259128
59,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1189.4462486807333,8.158164354830852e-11,98.89323656515427,0.0,160.22977829041653,0.0,1070.50162381266,544.7812461874162,0.0,1.0,384.55146789699967,0.0,0.0,54.99999999998819,35.00000000001181,57.58993540890547,35.00000000001181,62.64260812872114,5.000000000154985,14.188572650679964,5.000000000154986,29.999999999922508,33194.14782203092,69226.40871437073,20670.946836398994,15361.314055940813,13184.621756591163,1.890127200612501e-12,13184.621756591163,0.0,66.08034714892963,90.80107359246192,64.42588850224087
60,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,911.725291120738,8.158164222061745e-11,86.03828444813418,0.0,160.22817293865057,0.0,820.5527620086642,544.7757879914119,0.0,1.0,384.5476150527614,0.0,0.0,54.99999999998603,35.000000000013976,57.63395429061884,35.00000000001397,62.6241733875806,5.000000000154987,14.188572122174039,5.000000000154988,29.999999999922505,25460.705339372485,58514.080714370735,20630.538942770458,12422.836432227783,13184.489659074421,1.915709037606221e-12,13184.489659074423,0.0,50.65140506226322,89.14661494577315,56.43894368291777
61,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,943.6686627413101,1.8237230314868706e-10,87.52397296809659,0.0,160.2543671925666,0.0,849.301796467179,544.8648484547265,0.0,1.0,384.61048126215985,0.0,0.0,54.99999999998973,35.00000000001026,57.62798547322426,35.00000000001027,62.626458268440835,5.000000000116318,14.188558788974168,5.000000000116318,29.999999999941842,26350.571663118742,59749.99906814299,20639.354462819476,12760.072942204773,13186.64507193751,1.9224090325494536e-12,13186.645071937513,0.0,52.42603681896167,94.9341535664277,53.37877444524657
62,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1277.3268170373399,1.8237230293969425e-10,102.983177950706,0.0,160.31138102211577,0.0,1149.5941353336057,545.0586954751936,0.0,1.0,384.7473144530778,0.0,0.0,54.99999999999155,35.000000000008434,57.579195863456576,35.00000000000845,62.64808669151927,5.000000000116276,14.188558792352802,5.000000000116277,29.999999999941863,35639.58738660447,72627.97846329556,20691.31116872371,16297.079907967367,13191.336495626125,1.92228598410486e-12,13191.336495626128,0.0,70.96260094651888,95.8868911927126,51.12983118650537
63,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,275.071945224109,2089.1822246717043,56.60689391197343,0.0,160.36181449952298,0.0,247.5647507016981,545.2301692983781,0.0,1.0,384.86835479885514,0.0,0.0,54.99999999997594,35.00000000002405,57.87643576567521,35.00000000002406,62.53639337474935,5.0000000001548575,14.188572632283908,5.000000000154859,29.999999999922572,7706.105692805877,33976.925142942135,20428.888044465566,5841.931405670688,13195.486450369064,1.89101749253389e-12,13195.486450369066,0.0,15.281774734672723,76.05412143269909,40.58680758235174
64,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,359.9667596794947,2542.755860978596,60.53369308775469,0.0,160.35224596721503,0.0,323.9700837115452,545.197636288531,0.0,1.0,384.8453903213161,0.0,0.0,54.99999999997806,35.00000000002194,57.82061163155552,35.00000000002194,62.55768739559761,5.000000000154866,14.188572612424325,5.000000000154868,29.999999999922565,10076.630857852997,37250.045142942145,20477.639566423823,6695.774718665324,13194.69909685344,1.8919788738178223e-12,13194.69909685344,0.0,19.99815331552748,101.3591542803781,41.03967153862642
65,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,568.5566059129474,2957.9969373514664,70.18343944032166,0.0,160.33403078777167,0.0,511.7009453216526,545.1357046784236,0.0,1.0,384.801673890652,0.0,0.0,54.99999999998195,35.00000000001805,57.72462648058194,35.00000000001805,62.5920414134518,5.000000000154884,14.188572652224686,5.000000000154885,29.999999999922558,15895.917366308402,45292.99928579929,20561.797829253217,8835.284090237672,13193.2002478021,1.8900519162781954e-12,13193.200247802102,0.0,31.586478106274853,122.40067250347705,50.89098178525826
66,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,82.8871844779564,159.5755491421508,0.0,160.31163533523704,0.0,2249.999999999828,545.059560139806,0.0,1.0,384.74792480456887,0.0,0.0,54.99999999999574,35.00000000000426,57.49438759356882,35.00000000000426,62.79105954770104,5.000000000096747,14.188547982193285,5.0000000000967475,29.999999999951626,69395.39045862373,119788.26686317819,20769.354433321947,29623.52197123251,13191.357421947505,1.9262388118230712e-12,13191.357421947509,0.0,138.88888888887828,141.70517618246046,104.68386577414586
67,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,175.85708265097023,159.5690825436401,0.0,160.2880001067621,0.0,2249.999999999828,544.9792003629912,0.0,1.0,384.691200256229,0.0,0.0,54.99999999999574,35.00000000000426,57.49436489682817,35.00000000000426,62.79106549132481,5.000000000096762,14.18854798352342,5.000000000096762,29.99999999995162,69395.37561715988,119784.8228727433,20766.313297803717,29623.133957779715,13189.41258029014,1.9261983333323465e-12,13189.412580290144,0.0,138.88888888887828,107.50015306772804,124.31542511698015
68,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,268.82449089478564,159.5620810482787,0.0,160.26240984593855,0.0,2249.999999999828,544.8921934761911,0.0,1.0,384.6297836302525,0.0,0.0,54.99999999999574,35.000000000004256,57.49433710562289,35.00000000000426,62.79106742026691,5.000000000096777,14.18854798431418,5.000000000096778,29.999999999951612,69395.37080051651,119781.09400616608,20763.02357157977,29622.69963406979,13187.306867399513,1.9261743907217713e-12,13187.306867399517,0.0,138.88888888887828,92.9266892958299,105.64314418661782
69,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,956.2771773252101,2887.565184131523,88.10190934182835,0.0,160.2336883551138,0.0,860.6494595926889,544.7945404073869,0.0,1.0,384.5608520522731,0.0,0.0,54.99999999998643,35.00000000001358,57.625658812601316,35.00000000001357,62.627352947028335,5.000000000154981,14.188572703713943,5.000000000154983,29.999999999922508,26701.78131826577,60233.314285799286,20638.813339694716,12892.71962783881,13184.943499057681,1.8875605041147283e-12,13184.943499057683,0.0,53.126509851400556,59.680944593569436,52.36978312934249
70,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,787.4534758255538,2870.671468593613,80.27829474640424,0.0,160.19900639914047,0.0,708.7081282429983,544.6766217570776,0.0,1.0,384.4776153579371,0.0,0.0,54.99999999998478,35.00000000001522,57.66046498589768,35.00000000001522,62.61445485709878,5.000000000155015,14.18857268797855,5.0000000001550164,29.999999999922494,21998.048234754326,53716.48928579929,20602.65206749462,11115.788983550341,13182.08966953759,1.8883219144768398e-12,13182.089669537592,0.0,43.747415323641874,58.92421787151137,34.50948246390641
71,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,646.8376111109163,3667.8217297467527,84.65934085770101,0.0,199.9999999999819,0.0,582.1538499998247,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.99999999996474,35.00000000003526,57.76586604792631,35.00000000003526,62.58576736752347,5.0000000002897105,14.18859450861928,5.000000000289712,29.999999999855145,18088.63997285999,54092.307857323416,25602.23896736333,10401.42891710009,16457.142857427432,1.941505523731266e-12,16457.142857427436,0.0,35.93542283949535,49.6862850117759,23.55653332862739
72,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1380701589453282e-10,4238.3416056031865,44.756802209205645,0.0,163.58480339410912,0.0,1.0242631430507952e-10,556.1883315399709,0.0,1.0,392.60352814586184,0.0,0.0,54.99999999991999,35.00000000008,58.1951172758658,35.00000000008001,62.38612787525777,5.000000000354202,14.188594434052483,5.000000000354204,29.999999999822897,3.206026492606812e-09,23836.642780479564,20553.155646398365,3283.4871340779946,13460.692393858473,1.9499280838523484e-12,13460.692393858477,0.0,6.3226119941407116e-12,37.30739550090794,15.845639601929491
73,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.138074629551448e-10,2914.0170316591725,44.73882674450028,0.0,163.51910359620933,0.0,1.0242671665963031e-10,555.9649522271117,0.0,1.0,392.4458486309024,0.0,0.0,54.99999999991996,35.00000000008004,58.195094515900635,35.00000000008004,62.38612787525778,5.000000000354344,14.188594434147772,5.000000000354346,29.999999999822826,3.206013965962901e-09,23827.069381357036,20544.92113831249,3282.1482430413407,13455.286239059864,1.949917215048564e-12,13455.286239059868,0.0,6.3226368308413774e-12,53.153035102831105,13.313339400421462
74,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1380751122606625e-10,2767.6548425819014,44.71210601866216,0.0,163.42144012457888,0.0,1.0242676010345962e-10,555.6328964235681,0.0,1.0,392.2114562989893,0.0,0.0,54.999999999919915,35.00000000008008,58.19506305483907,35.000000000080085,62.38612787525777,5.000000000354556,14.188594433789289,5.000000000354558,29.999999999822723,3.2060125911775486e-09,23812.838418348012,20532.67832205111,3280.1600962936977,13447.24993053713,1.9499577609510464e-12,13447.249930537131,0.0,6.322639512559236e-12,66.46637450324624,12.096420200356505
75,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1380219536021365e-10,2559.5630350983874,44.690549240708066,0.0,163.34265073147176,0.0,1.0242197582419227e-10,555.365012487004,0.0,1.0,392.02236175553224,0.0,0.0,54.99999999991987,35.00000000008012,58.19503661819661,35.00000000008013,62.386127875257806,5.000000000354727,14.188594433494726,5.000000000354729,29.999999999822634,3.2061623944522787e-09,23801.357678209548,20522.80241663805,3278.5552615682905,13440.766689047174,1.9499913560601007e-12,13440.766689047176,0.0,6.322344186678536e-12,78.56279470359642,11.472751531009195
76,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1380877954177693e-10,2652.3569718391686,44.66908813536139,0.0,163.26421101894735,0.0,1.0242790158759922e-10,555.098317464421,0.0,1.0,391.83410644547365,0.0,0.0,54.99999999991984,35.00000000008016,58.195011275432,35.00000000008016,62.38612787525778,5.0000000003548974,14.188594433258357,5.000000000354899,29.999999999822553,3.2059768840840052e-09,23789.927891527426,20512.969456162904,3276.958435361319,13434.312221273736,1.9500172711845158e-12,13434.31222127374,0.0,6.322709974543162e-12,90.0355462345993,11.213788881016384
77,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1381344592260457e-10,2865.5450641341336,44.6538805395362,0.0,163.20862770087282,0.0,1.0243210133034411e-10,554.9093341829675,0.0,1.0,391.70070648209474,0.0,0.0,54.99999999991981,35.00000000008019,58.194993771442505,35.00000000008019,62.38612787525777,5.000000000355018,14.188594432995275,5.00000000035502,29.99999999982249,3.2058454482279924e-09,23781.828608036572,20506.00128826392,3275.8273197694443,13429.738508243601,1.9500475334013402e-12,13429.738508243605,0.0,6.322969217922476e-12,101.24933511560936,11.2453026435318
78,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1381661597719506e-10,2955.0550009408935,44.65437194883797,0.0,163.21042378750204,0.0,1.0243495437947555e-10,554.915440877507,0.0,1.0,391.7050170900049,0.0,0.0,54.99999999991981,35.0000000000802,58.194993474855956,35.00000000008019,62.38612787525778,5.000000000355015,14.18859443301804,5.0000000003550165,29.999999999822492,3.2057561651036388e-09,23782.090323516837,20506.227215958847,3275.8631075547833,13429.886300514807,1.9500445663441295e-12,13429.88630051481,0.0,6.323145332066392e-12,112.49463775913483,11.575754058588899
79,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0958400225178e-10,2503.772724950342,44.67755774710323,0.0,163.29516720337602,0.0,2.786256020266019e-10,555.2035684914784,0.0,1.0,391.9084012881024,0.0,0.0,54.99999999996565,35.00000000003436,58.195024815831275,35.00000000003435,62.38612787525868,5.000000000152076,14.188572675628858,5.000000000152077,29.99999999992396,8.719108549757875e-09,23794.438649728483,20516.846900227993,3277.5917494917708,13436.859472857543,1.888919613217371e-12,13436.859472857544,0.0,1.7199111236209996e-11,124.07039181771741,12.303557023346869
80,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095519223244451e-10,2248.3805368349235,44.72220075245939,0.0,163.45833608260187,0.0,2.7859673009200054e-10,555.7583426808463,0.0,1.0,392.30000659824447,0.0,0.0,54.99999999996568,35.00000000003431,58.195071862888035,35.00000000003432,62.386127875258694,5.000000000151924,14.188572657105508,5.000000000151926,29.99999999992404,8.720012129824657e-09,23818.214686415657,20537.30622362603,3280.9084627809057,13450.285940633841,1.88981623202328e-12,13450.285940633843,0.0,1.7197329018024726e-11,136.37394884104708,13.718690502831748
81,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0959001018541926e-10,1834.4899738463391,44.747077541463035,0.0,163.54926001901856,0.0,2.7863100916687734e-10,556.0674840646631,0.0,1.0,392.51822404564456,0.0,0.0,54.9999999999657,35.00000000003431,58.19510433956281,35.0000000000343,62.386127875258694,5.000000000151839,14.188572652681904,5.000000000151841,29.99999999992408,8.718939281679295e-09,23831.463602864977,20548.701358638264,3282.7622442179954,13457.76768168756,1.890029993986098e-12,13457.76768168756,0.0,1.719944501030107e-11,150.09263934386163,16.8014473137805
82,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1214.9978630212204,1.8237230295745325e-10,100.98651638531942,0.0,163.55801330256483,0.0,1093.4980767190982,556.0972452287205,0.0,1.0,392.5392319261556,0.0,0.0,54.999999999991324,35.00000000000868,57.591410370043455,35.000000000008676,62.64328219973906,5.000000000113968,14.188558772392673,5.000000000113968,29.999999999943014,33906.39573792611,70696.9423692536,21098.938659307965,15691.607972019523,13458.487951845935,1.9230111489896903e-12,13458.487951845938,0.0,67.49988127895668,166.89408665762494,28.325063620294458
83,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,852.5000299265334,1.8237230305699389e-10,84.19958935444843,0.0,163.5271072387499,0.0,767.25002693388,555.9921646117497,0.0,1.0,392.46505737299975,0.0,0.0,54.99999999998918,35.00000000001082,57.651230381069034,35.00000000001082,62.61856018721313,5.00000000011399,14.188558770039524,5.00000000011399,29.999999999943004,23811.627969432455,56710.37963773119,21039.24177659142,11859.509891707312,13455.944824309161,1.9230971937864367e-12,13455.944824309163,0.0,47.3611127736963,127.71926899896272,34.130684962237126
84,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,844.6561914151954,1.8237230304577845e-10,83.8564141935336,0.0,163.59977722166005,0.0,760.1905722736758,556.2392425536442,0.0,1.0,392.6394653319841,0.0,0.0,54.99999999998913,35.000000000010886,57.65303688935849,35.00000000001087,62.61791562177058,5.000000000113939,14.188558769262116,5.00000000011394,29.999999999943032,23593.088197370824,56418.42063551794,21046.91286851738,11778.419569629747,13461.924525760054,1.9231251596274507e-12,13461.924525760058,0.0,46.925343967510855,114.48884118750354,37.966162097480705
85,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,893.9896763398908,1.8237230301771346e-10,86.16205887266311,0.0,163.68095080055815,0.0,804.5907087059016,556.5152327218977,0.0,1.0,392.83428192133954,0.0,0.0,54.999999999989484,35.000000000010516,57.64289165376866,35.000000000010516,62.62169142937954,5.000000000113882,14.188558769043958,5.000000000113883,29.999999999943057,24967.66646800988,58333.111775538455,21066.790581034184,12298.65472649439,13468.603951680812,1.9231329063093453e-12,13468.603951680814,0.0,49.66609312999393,105.52965931747339,39.63548048933499
86,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1214.537814159345,1.823723029149984e-10,101.0227765464476,0.0,163.7683709462287,0.0,1093.0840327434105,556.8124612171777,0.0,1.0,393.0440902709489,0.0,0.0,54.999999999991324,35.000000000008676,57.591771062598085,35.000000000008676,62.64319485584909,5.000000000113821,14.188558770222123,5.000000000113823,29.99999999994309,33893.66445553851,70709.84974122941,21125.737445647377,15690.447840043527,13475.797380810278,1.9230903320572338e-12,13475.79738081028,0.0,67.47432300885251,95.49904667681444,38.26734935921911
87,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095358922991571e-10,2290.2886856349833,44.8311488344892,0.0,163.85653813680443,0.0,2.7858230306924135e-10,557.112229665135,0.0,1.0,393.2556915283306,0.0,0.0,54.999999999965766,35.00000000003422,58.195203112773676,35.000000000034234,62.386127875258694,5.000000000151554,14.188572636452074,5.000000000151556,29.99999999992422,8.7204637263749e-09,23876.23841431373,20587.22081300211,3289.017601302902,13483.052281093938,1.8908153677219463e-12,13483.05228109394,0.0,1.719643846106428e-11,66.29207302718105,29.640423430282937
88,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095475438318548e-10,2798.3427888379565,44.854266815446245,0.0,163.94103368123803,0.0,2.785927894486693e-10,557.3995145162093,0.0,1.0,393.4584808349712,0.0,0.0,54.99999999996579,35.00000000003421,58.195230519169314,35.00000000003421,62.3861278752587,5.000000000151476,14.188572627838832,5.000000000151478,29.99999999992426,8.720135489037309e-09,23888.55062221692,20597.81264291912,3290.737979289078,13490.005057321616,1.891232590311747e-12,13490.005057321618,0.0,1.7197085768436378e-11,95.93249645744679,28.94141688036933
89,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0953472677063477e-10,3352.902737032772,44.86914390590032,0.0,163.9954090118451,0.0,2.785812540935713e-10,557.5843906402733,0.0,1.0,393.58898162842826,0.0,0.0,54.999999999965794,35.000000000034184,58.19524776020426,35.000000000034206,62.3861278752587,5.000000000151426,14.188572622206424,5.000000000151427,29.999999999924288,8.720496557485869e-09,23896.473884676798,20604.629130642137,3291.844754025936,13494.479370240144,1.8915049108441732e-12,13494.479370240146,0.0,1.719637370947971e-11,124.87391333779892,34.188407451992774
90,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,81.20606590668629,160.58927869537357,0.0,164.01678721105085,0.0,2249.999999999828,557.6570765175729,0.0,1.0,393.64028930652205,0.0,0.0,54.99999999999576,35.00000000000424,57.49821339072375,35.00000000000424,62.79046355116211,5.000000000094562,14.188547969425155,5.000000000094563,29.99999999995272,69396.87871780492,120328.16042222538,21245.766122450255,29685.515581970212,13496.238490585898,1.9266244162292835e-12,13496.238490585902,0.0,138.88888888887828,159.0623207897745,90.01588221544809
91,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,180.63240247518908,160.59493642547596,0.0,164.0374660491449,0.0,2249.999999999828,557.7273845670927,0.0,1.0,393.6899185179478,0.0,0.0,54.99999999999576,35.00000000000424,57.498234078561694,35.00000000000424,62.790458770903655,5.000000000094549,14.188547969530635,5.00000000009455,29.999999999952724,69396.89065481602,120331.17362434759,21248.425198414625,29685.857771116942,13497.940063549067,1.9266212870647354e-12,13497.940063549071,0.0,138.88888888887828,110.1893141163443,110.4983562794605
92,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,273.6981932873641,160.60906987884516,0.0,164.08912340795027,0.0,2249.999999999828,557.9030195870309,0.0,1.0,393.81389617908064,0.0,0.0,54.99999999999576,35.00000000000424,57.49828790134775,35.00000000000424,62.79045549467438,5.00000000009452,14.188547969704791,5.00000000009452,29.999999999952742,69396.8988360465,120338.70083948784,21255.06573275287,29686.736270688456,13502.190726216479,1.92661595475047e-12,13502.190726216482,0.0,138.88888888887828,81.79878150692652,78.03428707172884
93,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0958564886914243e-10,3732.272775898276,44.915579910539044,0.0,164.16513125102153,0.0,2.786270839822282e-10,558.1614462534732,0.0,1.0,393.9963150024517,0.0,0.0,54.99999999996583,35.000000000034184,58.19530702761343,35.00000000003417,62.386127875258694,5.00000000015127,14.188572606420246,5.000000000151271,29.999999999924366,8.719062132854039e-09,23921.20483952826,20625.90058496938,3295.304254550165,13508.445085920948,1.892269256135666e-12,13508.445085920948,0.0,1.7199202714952357e-11,20.944179689777073,18.18975858963115
94,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095398597871413e-10,3525.229397874581,44.91007873561224,0.0,164.14502461751732,0.0,2.7858587380842714e-10,558.0930836995589,0.0,1.0,393.94805908204154,0.0,0.0,54.99999999996582,35.00000000003416,58.195299459471435,35.00000000003418,62.38612787525869,5.000000000151289,14.188572608117154,5.00000000015129,29.999999999924356,8.720351919650088e-09,23918.27501578904,20623.38109281358,3294.8939229667385,13506.790597221172,1.8921871690945664e-12,13506.790597221172,0.0,1.7196658877063406e-11,39.133938279391025,13.456612622184608
95,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1379359331838166e-10,4238.918440654018,44.88072029173343,0.0,164.03772036241253,0.0,1.0241423398654348e-10,557.7282492322025,0.0,1.0,393.69052886979006,0.0,0.0,54.99999999992021,35.000000000079766,58.195264778011364,35.00000000007979,62.38612787525778,5.000000000353225,14.188594435731172,5.000000000353226,29.999999999823387,3.2064046380993234e-09,23902.639253003756,20609.930071201514,3292.7091817990395,13497.960990107442,1.949738679398187e-12,13497.960990107444,0.0,6.321866295465647e-12,52.59055090155844,11.554828882181532
