,objective,cer,c_dt,it_dt_n,it_load,p_pv,g_load,water_load,total_g_load,g_slack,q_slack,p_slack,p_us,q_us,g_us,q_load
112,19849611.05218259,-2.5014238474894803,2.9761402322149575,1.0919762159402577,1.4919762159402579,934.4,0.0,20.6179705,20.6179705,542.2916952661983,7.400947362194813,80.54874454676701,0.0,0.0,4.348312936266633e-11,389.9470520019531
113,19849611.05218259,-2.5014238474894803,2.3080721266801882,1.0680681055347696,1.3680681055347697,441.6,0.0,30.96214,30.96214,531.7470369132404,7.269000709067143,77.77501188685767,0.0,0.0,4.348312936251307e-11,389.9374771118164
114,19849611.05218259,-2.5014238474894803,2.6080721266801,8.772219114431186e-14,0.10000000000008773,86.4,0.0,12.1737505,12.1737505,2800.2235137108314,7.097273692370095,8.22524270915892e-11,9.31119103924156e-11,0.0,4.348312936889543e-11,389.88903045654297
115,19849611.05218259,-2.5014238474894803,2.7080721266800127,8.772215402484877e-14,0.20000000000008775,0.0,0.0,29.0621905,29.0621905,2783.102702985309,6.993672102571111,8.185452315956354e-11,9.311195535978621e-11,0.0,4.3483129368886265e-11,389.82860565185547
116,19849611.05218259,-2.5014238474894803,2.9080721266798104,2.0162506051379657e-13,0.3000000000002016,0.0,0.0,53.48006,53.48006,2758.725603503161,7.0651374011045505,1.8758328224066645e-10,5.661099187291559e-11,0.0,4.3483129368872836e-11,389.7859191894531
117,19849611.05218259,-2.5014238474894803,2.3560538445704737,0.8520182821093368,1.352018282109337,0.0,0.0,68.4685505,68.4685505,494.0806654466832,7.317525073896206,75.20628466951439,0.0,0.0,4.348312936191303e-11,389.77603912353516
118,19849611.05218259,-2.5014238474894803,2.1335159564934436,0.72253788807703,1.12253788807703,0.0,0.0,34.6916705,34.6916705,527.9962434930893,7.407266125093258,73.80681275776072,0.0,0.0,4.34831293624573e-11,389.7842025756836
119,19849611.05218259,-2.5014238474894803,1.019447400053691,1.5140685564397527,1.8140685564397527,0.0,0.0,17.8032305,17.8032305,544.7518473710611,7.310600280922927,172.91624251100802,0.0,0.0,4.34831293627012e-11,389.78710174560547
120,19849611.05218259,-2.5014238474894803,0.0,1.319447400053691,1.819447400053691,0.0,0.0,18.2688,18.2688,550.9697497941343,9.892152846020679,167.91391795004483,0.0,0.0,4.3483129362787876e-11,391.9232940673828
121,19849611.05218259,-2.5014238474894803,0.3950705095821854,0.10492949041781457,0.5049294904178145,0.0,0.0,2.8512,2.8512,566.3171160517384,10.066918432873706,93.68799497570672,0.0,0.0,4.348312936299374e-11,391.6989517211914
122,19849611.05218259,-2.5014238474894803,0.6612289554066387,0.13384155417554666,0.3338415541755467,0.0,0.0,1.3728,1.3728,567.5511243545897,10.133321136397342,102.2668281249615,0.0,0.0,4.348312936300979e-11,391.4600372314453
123,19849611.05218259,-2.5014238474894803,0.754660814834258,0.10656814057238088,0.10656814057238088,0.0,0.0,1.0,1.0,567.5282173880704,10.093599707049407,107.77824340212601,0.0,0.0,4.3483129363009664e-11,391.2204360961914
124,19849611.05218259,-2.5014238474894803,0.6481471114819943,0.10651370335226355,0.20651370335226354,0.0,0.0,1.3728,1.3728,566.8168952419248,10.03820613042734,107.71768637847117,0.0,0.0,4.3483129363000164e-11,391.03687286376953
125,19849611.05218259,-2.5014238474894803,0.6172924622317529,0.13085464925024143,0.4308546492502414,86.4,0.0,2.8512,2.8512,565.1093885412562,9.941333607000331,147.8945733429231,0.0,0.0,4.348312936297804e-11,390.9720230102539
126,19849611.05218259,-2.5014238474894803,0.6463138085603765,0.27097865367137636,0.6709786536713764,377.59999999999997,0.0,22.4928,22.4928,545.3169272419698,9.798908829850177,393.7265157375617,0.0,0.0,4.3483129362709165e-11,391.0079574584961
127,19849611.05218259,-2.5014238474894803,0.693553065710147,0.3527607428502295,0.8527607428502295,918.4,0.0,63.36,63.36,504.471050958821,9.621337307627357,509.7723466647584,0.0,0.0,4.34831293620876e-11,391.200581016019
128,19849611.05218259,-2.5014238474894803,0.6850968851195515,0.5084561805905955,1.2084561805905953,1456.0,0.0,84.48,84.48,483.63972452982154,9.613047279427803,789.7597095351954,0.0,0.0,4.3483129361730145e-11,391.4126406237483
129,19849611.05218259,-2.5014238474894803,0.5724944160921577,0.8126024690273939,1.612602469027394,1872.0,0.0,64.7328,64.7328,503.980781152597,9.983254689733542,723.2412175089148,0.0,0.0,4.3483129362079616e-11,391.46162612363696
130,19849611.05218259,-2.5014238474894803,1.1006811135578292,0.2718133025343284,1.2718133025343283,2124.8,0.0,30.9408,30.9408,2073.845141106733,10.54984761397293,185.72029531026442,4.348312934929916e-11,0.0,4.3483129368370505e-11,391.3916050083935
131,19849611.05218259,-2.5014238474894803,1.857875829991835,0.24280528356599432,1.0428052835659944,2230.3999999999996,0.0,50.688,50.688,1717.6917426944046,11.072496410877818,146.99108628414797,4.348312934343137e-11,0.0,4.3483129367951344e-11,391.27394593087956
132,19849611.05218259,-2.5014238474894803,2.360140783807298,0.29773504618453694,1.097735046184537,2268.7999999999997,0.0,30.9408,30.9408,1764.6687117434385,11.254749298048523,162.7864070489045,4.3483129346222085e-11,0.0,4.3483129368016175e-11,391.27620697021484
133,19849611.05218259,-2.5014238474894803,2.833240878848145,0.32689990495915316,1.0268999049591532,2182.4,0.0,16.896,16.896,1800.4569306301437,11.072182506275738,165.5297550551777,4.348312934658775e-11,0.0,4.348312936806336e-11,391.34777069091797
134,19849611.05218259,-2.5014238474894803,3.272523347777604,0.2607175310705408,0.9607175310705407,1929.6,0.0,25.344,25.344,1949.6419174352022,10.065222606015766,143.13269610492011,4.3483129342475526e-11,0.0,4.348312936824175e-11,391.4627456665039
135,19849611.05218259,-2.5014238474894803,2.9938090273225435,0.9787143204550608,1.5787143204550609,1571.2,0.0,61.8816,61.8816,505.966774440361,9.234567806134976,420.60539440915113,0.0,0.0,4.3483129362111966e-11,391.5995788574219
136,19849611.05218259,-2.5014238474894803,2.5477881514809555,1.0460208758415874,1.4460208758415876,1107.1999999999998,0.0,30.9408,30.9408,536.5534493814616,8.784109326089776,342.504391672868,0.0,0.0,4.348312936258356e-11,391.8000667076558
137,19849611.05218259,-2.5014238474894803,1.8840560317776018,1.0637321197033538,1.3637321197033538,585.6,0.0,46.464,46.464,521.0565270825217,8.631340116272725,306.35830355258497,0.0,0.0,4.3483129362351706e-11,391.97138488292694
138,19849611.05218259,-2.5014238474894803,2.1765056240116785,0.007550407765923263,0.10755040776592327,166.4,0.0,18.2688,18.2688,2741.799976569023,8.667645808262193,6.844787444696806,4.348312875951863e-11,0.0,4.348312936886379e-11,392.1082771010697
139,19849611.05218259,-2.5014238474894803,2.2761613250385966,0.0003442989730820566,0.20034429897308206,6.4,0.0,43.6128,43.6128,2774.489094830367,8.794394731402974,0.31980195524092814,4.348311628074107e-11,0.0,4.348312936888151e-11,392.2187075018883
140,19849611.05218259,-2.5014238474894803,2.476161325038388,2.0850486172363814e-13,0.3000000000002085,0.0,0.0,80.256,80.256,2738.1736417047096,8.926736526072602,1.9414869711908977e-10,5.605261459175476e-11,0.0,4.3483129368861657e-11,392.31771644204855
141,19849611.05218259,-2.5014238474894803,1.9304313817685048,0.8457299432698834,1.3457299432698835,0.0,0.0,102.7488,102.7488,465.927775782735,9.007064271728552,235.3669187990149,0.0,0.0,4.3483129361401185e-11,392.41169510409236
142,19849611.05218259,-2.5014238474894803,1.6442979356236032,0.7861334461449015,1.1861334461449016,0.0,0.0,52.0608,52.0608,516.7695955399383,9.045476671318568,218.32546015640304,0.0,0.0,4.3483129362284976e-11,392.4818613566458
143,19849611.05218259,-2.5014238474894803,0.793212875119427,1.2510850605041763,1.5510850605041764,0.0,0.0,26.7168,26.7168,542.1570261539507,9.053243771356563,417.49089373110246,0.0,0.0,4.348312936266446e-11,392.50475116074085
144,19849611.05218259,-2.5014238474894803,0.0,1.093212875119427,1.593212875119427,0.0,0.0,13.71025,13.71025,554.8240515954449,2.544899355950406,378.31202613891827,0.0,0.0,4.348312936284084e-11,398.77343118190765
145,19849611.05218259,-2.5014238474894803,0.29497092941475683,0.20502907058524317,0.6050290705852432,0.0,0.0,2.13975,2.13975,566.1271465370372,2.3399837269114414,1.141415850725025e-10,0.0,0.0,4.3483129362991376e-11,398.7895902991295
146,19849611.05218259,-2.5014238474894803,0.45159736051247934,0.2433735689022775,0.4433735689022775,0.0,0.0,1.03025,1.03025,566.8595405683634,2.112512392832855,1.1374368114047684e-10,0.0,0.0,4.348312936300103e-11,398.75086918473244
147,19849611.05218259,-2.5014238474894803,0.42971351693669096,0.22188384357578844,0.22188384357578844,0.0,0.0,1.0,1.0,566.4098079683068,1.8718945825951323,1.141415850725025e-10,0.0,0.0,4.3483129362995175e-11,398.6526757478714
148,19849611.05218259,-2.5014238474894803,0.20794869684078346,0.2217648200959074,0.3217648200959074,0.0,0.0,1.03025,1.03025,566.0160396468132,1.7545166026437755,1.1471001926111057e-10,0.0,0.0,4.348312936298984e-11,398.51345255970955
149,19849611.05218259,-2.5014238474894803,0.09206837184165761,0.21588032499912582,0.5158803249991258,9.6,0.0,2.13975,2.13975,564.8092518351021,1.8441839331509868,1.1468692662219837e-10,0.0,0.0,4.3483129362974496e-11,398.3551114797592
150,19849611.05218259,-2.5014238474894803,9.22864902176134e-14,0.39206837184156534,0.7920683718415653,76.8,0.0,16.88025,16.88025,550.3383140413332,2.1906816960992614,1.1409895250835689e-10,0.0,0.0,4.3483129362779204e-11,398.19889292120934
151,19849611.05218259,-2.5014238474894803,0.2682248847444057,0.13177511525568664,0.6317751152556866,182.4,0.0,47.55,47.55,519.8992947325994,2.4873355776174435,4.902744876744691e-11,0.0,0.0,4.348312936233374e-11,398.06510776281357
152,19849611.05218259,-2.5014238474894803,0.5947119626211698,0.1735129221232359,0.8735129221232358,329.59999999999997,0.0,63.4,63.4,504.14904951313025,2.645955160270489,4.956746124662459e-11,0.0,0.0,4.348312936208225e-11,397.9769033193588
153,19849611.05218259,-2.5014238474894803,1.100234461835165,0.19447750078600481,0.9944775007860048,540.8000000000001,0.0,48.58025,48.58025,518.9023610281934,2.623978108177937,4.899902705801651e-11,0.0,0.0,4.348312936231841e-11,397.95198261737823
154,19849611.05218259,-2.5014238474894803,1.9002344618347524,4.1247758978158334e-13,1.0000000000004126,822.4,0.0,23.22025,23.22025,2196.778036102154,2.5152979719696873,4.331468517193571e-11,738.8903225805922,0.0,4.348312936848396e-11,397.9917711019516
155,19849611.05218259,-2.5014238474894803,2.90023446183434,4.1247758938116754e-13,0.8000000000004125,1254.4,0.0,38.04,38.04,1886.2519329326183,2.4238868307716075,4.3655745685100555e-11,434.2709677418825,0.0,4.34831293681694e-11,398.095872849226
156,19849611.05218259,-2.5014238474894803,3.7002344618339276,4.12477588455486e-13,0.8000000000004125,1494.4,0.0,23.22025,23.22025,1899.8955463958123,2.293670715587268,4.3428372009657323e-11,195.6129032257535,0.0,4.348312936818558e-11,398.2731409370899
157,19849611.05218259,-2.5014238474894803,4.500234461833515,4.124775877190197e-13,0.7000000000004124,1420.8,0.0,12.68,12.68,1949.0618682074628,2.1642643598452764,4.3428372009657323e-11,135.53548387091507,0.0,4.348312936824136e-11,398.52753207087517
158,19849611.05218259,-2.5014238474894803,5.2002344618331025,4.1247758752707865e-13,0.7000000000004124,1267.2,0.0,19.02,19.02,2103.4482299538313,2.027456204079783,4.3655745685100555e-11,119.22580645155983,0.0,4.3483129368399146e-11,398.86575028300285
159,19849611.05218259,-2.5014238474894803,4.841409217327805,1.058825244505297,1.6588252445052971,1046.4,0.0,46.4405,46.4405,521.90331077351,1.9257815349060934,4.9112713895738125e-11,0.0,0.0,4.348312936236471e-11,399.2580848932266
160,19849611.05218259,-2.5014238474894803,4.200753646556958,1.2406555707708478,1.6406555707708477,777.6,0.0,23.22025,23.22025,545.7236662429063,2.1139312535626686,4.899902705801651e-11,0.0,0.0,4.348312936271488e-11,399.4935390353203
161,19849611.05218259,-2.5014238474894803,3.264279912517253,1.3364737340397046,1.6364737340397046,467.2,0.0,34.87,34.87,534.9188779581477,2.675096914182461,4.8828496801434085e-11,0.0,0.0,4.3483129362559936e-11,399.52881693840027
162,19849611.05218259,-2.5014238474894803,3.5265414456417923,0.03773846687546067,0.13773846687546068,156.8,0.0,13.71025,13.71025,2779.3431126267924,3.2800285517697603,4.8544279707130045e-11,3.836041504741861e-10,0.0,4.348312936888451e-11,399.525086581707
163,19849611.05218259,-2.5014238474894803,3.6246545222975186,0.001886923344273979,0.201886923344274,3.2,0.0,32.73025,32.73025,2788.6307130611553,3.8121834396129657,4.9749537822663115e-11,3.836039741430287e-10,0.0,4.348312936888912e-11,399.5014375448227
164,19849611.05218259,-2.5014238474894803,3.824654522296513,1.005625200822885e-12,0.30000000000100563,0.0,0.0,60.23,60.23,2761.7313912201935,4.257947206378617,4.7066350816749036e-11,6.503642512784845e-10,0.0,4.3483129368874723e-11,399.47950541973114
165,19849611.05218259,-2.5014238474894803,3.0242627264429434,1.1003917958535696,1.6003917958535696,0.0,0.0,77.11025,77.11025,495.3766245235989,4.640481919060505,4.956746124662459e-11,0.0,0.0,4.348312936193536e-11,399.46790009737015
166,19849611.05218259,-2.5014238474894803,2.4999999999997264,1.0242627264432171,1.4242627264432173,0.0,0.0,39.07025,39.07025,533.8170071392246,4.922410845766819,4.922640073345974e-11,0.0,0.0,4.3483129362543755e-11,399.46859419345856
167,19849611.05218259,-2.5014238474894803,1.1999999999998616,1.699999999999862,1.999999999999862,0.0,0.0,20.05025,20.05025,553.0330175103115,5.072792768639545,1.1459633242338896e-10,0.0,0.0,4.348312936281631e-11,399.4565725326538
168,19849611.05218259,-2.5014238474894803,0.0,1.4999999999998617,1.9999999999998617,0.0,0.0,22.348659,22.348659,556.627864280518,11.15452777610443,1.1473844097054098e-10,0.0,0.0,4.3483129362865205e-11,397.5347827747464
169,19849611.05218259,-2.5014238474894803,0.3065973882049182,0.19340261179508178,0.5934026117950818,0.0,0.0,3.487941,3.487941,574.8215002092137,10.783716812890987,1.1459633242338896e-10,0.0,0.0,4.348312936310338e-11,397.4347122758627
170,19849611.05218259,-2.5014238474894803,0.4730768391599133,0.2335205490450049,0.4335205490450049,0.0,0.0,1.679379,1.679379,574.9851097878267,9.804154038590411,1.141415850725025e-10,0.0,0.0,4.3483129363105165e-11,397.2531321644783
171,19849611.05218259,-2.5014238474894803,0.4632609293778069,0.20981590978210646,0.20981590978210646,0.0,0.0,1.0,1.0,573.2516039067276,8.371701911252956,1.141415850725025e-10,0.0,0.0,4.348312936308331e-11,396.98237143456936
172,19849611.05218259,-2.5014238474894803,0.253552267624785,0.2097086617530218,0.3097086617530218,0.0,0.0,1.679379,1.679379,570.4305445617883,7.138726692807893,1.1445422387623694e-10,0.0,0.0,4.3483129363047236e-11,396.70357229188085
173,19849611.05218259,-2.5014238474894803,0.11597573362097642,0.23757653400380851,0.5375765340038086,0.0,0.0,3.487941,3.487941,567.6292674638246,6.63620473833106,1.141415850725025e-10,0.0,0.0,4.3483129363010995e-11,396.50535417720675
174,19849611.05218259,-2.5014238474894803,9.22864901917247e-14,0.41597573362088397,0.8159757336208839,96.0,0.0,27.515979,27.515979,543.5331628718067,6.568363644343833,1.1368683772161603e-10,0.0,0.0,4.348312936268408e-11,396.52514826506376
175,19849611.05218259,-2.5014238474894803,0.18170883958701514,0.2182911604130771,0.7182911604130771,400.0,0.0,77.5098,77.5098,493.6290949556539,6.417237147699154,4.865796654485166e-11,0.0,0.0,4.34831293619053e-11,396.73962987959385
176,19849611.05218259,-2.5014238474894803,0.28702581370949326,0.39468302587752185,1.0946830258775218,800.0,0.0,103.3464,103.3464,467.924373845751,6.284287720928944,4.922640073345974e-11,0.0,0.0,4.3483129361439494e-11,396.9656702876091
177,19849611.05218259,-2.5014238474894803,0.4095744856659563,0.5774513280435368,1.377451328043537,1088.0,0.0,79.189179,79.189179,492.17754307498444,6.25581845642165,4.9112713895738125e-11,0.0,0.0,4.34831293618802e-11,397.0618677139282
178,19849611.05218259,-2.5014238474894803,1.2095744856655437,4.124775917003259e-13,1.0000000000004126,1206.4,0.0,37.850619,37.850619,2179.4436367188337,6.324554234695938,4.3655745685100555e-11,363.56129032252755,0.0,4.348312936846863e-11,397.0397424697876
179,19849611.05218259,-2.5014238474894803,2.2095744856651316,4.124775917243935e-13,0.8000000000004125,1241.6000000000001,0.0,62.00784,62.00784,1825.201573851327,6.4633287488942415,4.320099833421409e-11,492.28387096768927,0.0,4.3483129368095325e-11,396.9686082005501
180,19849611.05218259,-2.5014238474894803,3.0095744856647193,4.1247759174051626e-13,0.8000000000004125,1180.8,0.0,37.850619,37.850619,1873.6506013509188,6.636444181156719,4.297362465877086e-11,527.5870967741407,0.0,4.34831293681547e-11,396.91598638892174
181,19849611.05218259,-2.5014238474894803,3.8095744856643066,4.1247759180545024e-13,0.7000000000004124,985.6,0.0,20.66928,20.66928,1920.477546700821,6.825107932043579,4.331468517193571e-11,598.8129032257538,0.0,4.3483129368208804e-11,396.94423362612724
182,19849611.05218259,-2.5014238474894803,4.509574485663894,4.1247759173211885e-13,0.7000000000004124,905.5999999999999,0.0,31.00392,31.00392,2095.2444085226984,7.016986831975544,4.320099833421409e-11,483.4064516128507,0.0,4.348312936839144e-11,397.1177191287279
183,19849611.05218259,-2.5014238474894803,4.3785268629699905,0.8310476226939041,1.431047622693904,745.6,0.0,75.701238,75.701238,497.58248353176754,7.361815869818486,4.922640073345974e-11,0.0,0.0,4.3483129361972716e-11,397.3090463876724
184,19849611.05218259,-2.5014238474894803,3.9326814164415578,1.0458454465284324,1.4458454465284323,448.00000000000006,0.0,37.850619,37.850619,536.1627773777014,8.009955957542218,4.928324415232055e-11,0.0,0.0,4.348312936257812e-11,397.1759708970785
185,19849611.05218259,-2.5014238474894803,3.156252532969137,1.1764288834724208,1.4764288834724208,166.4,0.0,56.84052,56.84052,517.6151346462963,8.541415706287182,4.902744876744691e-11,0.0,0.0,4.3483129362298185e-11,396.9566934555769
186,19849611.05218259,-2.5014238474894803,3.456252532968725,4.1247758340019955e-13,0.10000000000041248,16.0,0.0,22.348659,22.348659,2802.259310472509,8.89246037218038,4.382627594168298e-11,37.47096774215517,0.0,4.348312936889637e-11,396.7131651379168
187,19849611.05218259,-2.5014238474894803,3.556252532967719,1.0056855552262345e-12,0.2000000000010057,0.0,0.0,53.352579,53.352579,2771.1755782885325,9.051565797880926,4.638422979041934e-11,6.503371232531319e-10,0.0,4.348312936887984e-11,396.4977216999978
188,19849611.05218259,-2.5014238474894803,3.756252532966714,1.0055763705922235e-12,0.3000000000010056,0.0,0.0,98.17908,98.17908,2726.110740144277,8.95637452590529,4.75210981676355e-11,6.503862090827019e-10,0.0,4.3483129368854755e-11,396.42467498779297
189,19849611.05218259,-2.5014238474894803,2.9846127221622782,1.0716398108044354,1.5716398108044354,0.0,0.0,125.695059,125.695059,448.28096089442005,8.741391599188603,4.9112713895738125e-11,0.0,0.0,4.348312936104745e-11,396.41815185546875
190,19849611.05218259,-2.5014238474894803,2.4999999999997264,0.984612722162552,1.3846127221625522,0.0,0.0,63.687219,63.687219,509.9404993397004,8.498278260241307,4.922640073345974e-11,0.0,0.0,4.348312936217667e-11,396.4154052734375
191,19849611.05218259,-2.5014238474894803,1.1999999999998616,1.699999999999862,1.999999999999862,0.0,0.0,32.683299,32.683299,540.5658338322656,8.206480834794263,1.1459633242338896e-10,0.0,0.0,4.3483129362641504e-11,396.4399658702314
192,19849611.05218259,-2.5014238474894803,0.0,1.4999999999998617,1.9999999999998617,0.0,0.0,12.934518,12.934518,552.9853654502466,7.252529412669162,1.1399947652535047e-10,0.0,0.0,4.348312936281538e-11,392.2203294932842
193,19849611.05218259,-2.5014238474894803,0.39357981254299085,0.10642018745700915,0.5064201874570091,0.0,0.0,2.018682,2.018682,563.9011501529992,7.399579622012652,85.36162711371935,0.0,0.0,4.3483129362962114e-11,392.0732430741191
194,19849611.05218259,-2.5014238474894803,0.6575270713033858,0.1360527412396051,0.3360527412396051,0.0,0.0,0.971958,0.971958,564.8254153796446,7.459286470127324,92.26197466082522,0.0,0.0,4.3483129362974134e-11,391.92709473893046
195,19849611.05218259,-2.5014238474894803,0.749148309855253,0.10837876144813278,0.10837876144813278,0.0,0.0,1.0,1.0,564.588168849922,7.501192130309619,96.33291511489051,0.0,0.0,4.348312936297115e-11,391.73751529306173
196,19849611.05218259,-2.5014238474894803,0.6408269317237383,0.10832137813151478,0.2083213781315148,0.0,0.0,0.971958,0.971958,564.3935706633738,7.5113837236287395,96.28358350279709,0.0,0.0,4.348312936296854e-11,391.5701659210026
197,19849611.05218259,-2.5014238474894803,0.6221917280539165,0.11863520366982169,0.41863520366982165,0.0,0.0,2.018682,2.018682,563.2004012549102,7.553602531713466,111.74298382097595,0.0,0.0,4.348312936295294e-11,391.42457388341427
198,19849611.05218259,-2.5014238474894803,0.7050572096785102,0.21713451837540648,0.6171345183754064,86.4,0.0,15.925158,15.925158,549.4074333974412,7.83742733315853,205.72012078840655,0.0,0.0,4.348312936276614e-11,391.22087247669697
199,19849611.05218259,-2.5014238474894803,0.7839958998103125,0.32106130986819764,0.8210613098681976,649.6,0.0,44.8596,44.8596,520.8420193621744,8.161503504972018,297.9249163609521,0.0,0.0,4.348312936234815e-11,391.15728663280606
200,19849611.05218259,-2.5014238474894803,0.7392611182081206,0.544734781602192,1.244734781602192,1292.8000000000002,0.0,59.8128,59.8128,506.2949498027076,8.510061409334696,532.5475726961708,0.0,0.0,4.348312936211733e-11,391.09540903940797
201,19849611.05218259,-2.5014238474894803,0.7240195974882644,0.715241520719856,1.5152415207198562,1795.2000000000003,0.0,45.831558,45.831558,520.524880224851,8.802985288213051,704.325678643474,0.0,0.0,4.348312936234337e-11,390.97802992910147
202,19849611.05218259,-2.5014238474894803,1.2995377397857766,0.22448185770248794,1.2244818577024879,2118.4,0.0,21.906438,21.906438,2011.7114654938812,8.932121396017635,152.1918723372089,4.348312934432942e-11,0.0,4.348312936830799e-11,390.9083938598633
203,19849611.05218259,-2.5014238474894803,2.0212940022825783,0.2782437375031983,1.0782437375031984,2329.6,0.0,35.88768,35.88768,1676.748470076161,8.864715397310817,159.25999078921586,4.3483129345698015e-11,0.0,4.348312936789176e-11,390.97312927246094
204,19849611.05218259,-2.5014238474894803,2.535979298799226,0.28531470348335214,1.0853147034833521,2345.6,0.0,21.906438,21.906438,1680.5810234451565,8.754486739588287,157.91065909433928,4.348312934548574e-11,0.0,4.348312936789736e-11,391.0926818847656
205,19849611.05218259,-2.5014238474894803,3.052914164518854,0.2830651342803721,0.983065134280372,2208.0,0.0,11.96256,11.96256,1725.6090922843557,8.701841682148483,152.3227584531105,4.348312934441232e-11,0.0,4.34831293679625e-11,391.27235412597656
206,19849611.05218259,-2.5014238474894803,3.49208760945828,0.26082655506057395,0.9608265550605739,1939.2,0.0,17.94384,17.94384,1947.527134092926,8.838261961889827,144.9513037941897,4.348312934284785e-11,0.0,4.348312936823937e-11,391.5071487426758
207,19849611.05218259,-2.5014238474894803,3.140280519609255,1.0518070898490253,1.6518070898490254,1491.2,0.0,43.812876,43.812876,524.070457303371,9.104990107017613,615.6156723818792,0.0,0.0,4.3483129362397835e-11,391.7538334010169
208,19849611.05218259,-2.5014238474894803,2.579990125309037,1.1602903943002179,1.560290394300218,908.8,0.0,21.906438,21.906438,546.2426456544225,9.187265280644453,467.73802376343326,0.0,0.0,4.348312936272213e-11,391.8591467104852
209,19849611.05218259,-2.5014238474894803,1.89634270603055,1.0836474192784864,1.3836474192784864,288.0,0.0,32.89704,32.89704,535.4006205374008,9.238855391751088,332.5906099444878,0.0,0.0,4.348312936256671e-11,391.91243439912796
210,19849611.05218259,-2.5014238474894803,2.1963427060304626,8.77221884474034e-14,0.10000000000008773,0.0,0.0,12.934518,12.934518,2805.4223872688294,9.281776435554661,8.188294486899395e-11,9.311191384501787e-11,0.0,4.3483129368898376e-11,391.91133316606283
211,19849611.05218259,-2.5014238474894803,2.296342706030254,2.0846037952223813e-13,0.20000000000020848,0.0,0.0,30.878358,30.878358,2787.4656606825406,9.311211518824678,1.9417711882852018e-10,5.605607317888458e-11,0.0,4.348312936888877e-11,391.872801668942
212,19849611.05218259,-2.5014238474894803,2.4963427060300454,2.0856103829518413e-13,0.30000000000020854,0.0,0.0,56.82216,56.82216,2761.515468692092,9.361109575138073,1.936939497682033e-10,5.6048248537236e-11,0.0,4.3483129368874517e-11,391.8183930311352
213,19849611.05218259,-2.5014238474894803,1.933238900110778,0.8631038059192675,1.3631038059192675,0.0,0.0,72.747318,72.747318,495.6586335598803,9.45895941929058,251.87059136835978,0.0,0.0,4.348312936194003e-11,391.7687710933387
214,19849611.05218259,-2.5014238474894803,1.6182941780760736,0.8149447220347045,1.2149447220347045,0.0,0.0,36.859638,36.859638,531.6331034361029,9.583250645092733,233.9940643158741,0.0,0.0,4.348312936251175e-11,391.70574330957606
215,19849611.05218259,-2.5014238474894803,0.7819259345886918,1.2363682434873817,1.5363682434873818,0.0,0.0,18.915798,18.915798,549.6243328043566,9.695743918580035,431.17753355672085,0.0,0.0,4.3483129362769355e-11,391.62670135498047
216,19849611.05218259,-2.5014238474894803,0.0,1.0819259345886918,1.5819259345886918,0.0,0.0,12.069864,12.069864,543.0396400642984,6.459617614907245,388.80888083250227,0.0,0.0,4.3483129362676944e-11,385.38238525390625
217,19849611.05218259,-2.5014238474894803,0.3042185790548103,0.1957814209451897,0.5957814209451897,0.0,0.0,1.883736,1.883736,553.6057882059,6.866798401040057,1.1459633242338896e-10,0.0,0.0,4.348312936282404e-11,385.2434539794922
218,19849611.05218259,-2.5014238474894803,0.47001605208989783,0.23420252696491248,0.43420252696491246,0.0,0.0,0.906984,0.906984,554.6469036855142,7.098960876625995,1.1445422387623694e-10,0.0,0.0,4.348312936283819e-11,385.05672454833984
219,19849611.05218259,-2.5014238474894803,0.45955080520872404,0.21046524688117382,0.21046524688117382,0.0,0.0,1.0,1.0,554.506114960091,7.302398681801776,1.141415850725025e-10,0.0,0.0,4.348312936283619e-11,384.81956481933594
220,19849611.05218259,-2.5014238474894803,0.24919661123416978,0.21035419397455415,0.31035419397455416,0.0,0.0,0.906984,0.906984,554.5005051412027,7.500534057778339,1.1445422387623694e-10,0.0,0.0,4.348312936283629e-11,384.5518112182617
221,19849611.05218259,-2.5014238474894803,0.11124590162506795,0.2379507096091018,0.5379507096091019,0.0,0.0,1.883736,1.883736,553.3903786091389,7.679786682290057,1.141415850725025e-10,0.0,0.0,4.348312936282108e-11,384.2784118652344
222,19849611.05218259,-2.5014238474894803,9.228649020790414e-14,0.41124590162497565,0.8112459016249757,0.0,0.0,14.860584,14.860584,540.2503791860025,7.822952270668964,1.1354472917446401e-10,0.0,0.0,4.348312936263711e-11,384.02008056640625
223,19849611.05218259,-2.5014238474894803,0.2741599377435097,0.12584006225658256,0.6258400622565825,51.2,0.0,41.8608,41.8608,513.1247327609568,7.95398712159232,4.9752202357922215e-11,0.0,0.0,4.348312936222732e-11,383.8005065917969
224,19849611.05218259,-2.5014238474894803,0.6565623647352913,0.11759757300821842,0.8175975730082183,275.2,0.0,55.8144,55.8144,499.1921687752281,7.699747327725447,4.922640073345974e-11,0.0,0.0,4.3483129361999586e-11,384.06959533691406
225,19849611.05218259,-2.5014238474894803,1.2274750858382535,0.12908727889703767,0.9290872788970377,656.0,0.0,42.767784,42.767784,512.297327336635,7.38947084174589,4.9112713895738125e-11,0.0,0.0,4.348312936221424e-11,384.4211959838867
226,19849611.05218259,-2.5014238474894803,2.027475085837841,4.124775929284695e-13,1.0000000000004126,1046.4,0.0,20.442024,20.442024,1947.377130949394,7.220493107987011,4.320099833421409e-11,764.4903225805925,0.0,4.348312936823924e-11,384.6099853515625
