,penalty_g,cer,c_dt,it_dt_n,it_load,p_pv,g_load,water_load,total_g_load,g_slack,q_slack,p_slack,p_us,q_us,g_us,q_load
125,0.0,-1.4423530355844796,0.7000000000000001,0.0,0.3,66.24000000000004,0.0,2.594699999999999,2.594699999999999,565.3658885408827,3.749560473176871,50.24000000000004,0.0,0.0,0.0,397.1637961439167
126,0.0,-1.4423530355844796,0.9,0.09999999999999998,0.5,311.7866666666667,0.0,20.469300000000008,20.469300000000008,547.3404272415959,3.5949121812981844,680.7866666666667,0.0,0.0,0.0,397.21195410688716
127,0.0,-1.4423530355844796,1.3,0.0,0.5,706.4533333333334,0.0,57.660000000000004,57.660000000000004,510.1710509584843,3.5073548073414145,517.6533321894472,0.0,0.0,0.0,397.3145635162946
128,0.0,-1.4423530355844796,0.5,1.3,2.0,1137.1733333333332,0.0,76.88000000000002,76.88000000000002,491.2397245294769,3.594422235380989,441.9733344772195,0.0,0.0,0.0,397.43126566777937
129,0.0,-1.4423530355844796,0.0,1.2,2.0,1475.84,0.0,58.9093,58.9093,509.8042811522612,3.9689460707602393,234.97333333334768,0.0,0.0,0.0,397.47593474260066
130,0.0,-1.4423530355844796,0.8,0.0,1.0,1686.2933333333337,0.0,28.1573,28.1573,2786.174476936166,4.479370185640278,751.8933333333332,0.0,0.0,0.0,397.4620824367739
131,0.0,-1.4423530355844796,1.2683870967741933,0.5316129032258068,1.3316129032258068,1857.6000000000004,0.0,46.12799999999998,46.12799999999998,2188.8065659414515,4.905854000788054,-2.2737367544323206e-13,0.0,0.0,0.0,397.44058834101696
132,0.0,-1.4423530355844796,1.7394408602150535,0.32894623655913985,1.1289462365591398,1829.12,0.0,28.1573,28.1573,2056.1424454158896,5.068375060170467,2.2737367544323206e-13,0.0,0.0,0.0,397.46258120814065
133,0.0,-1.4423530355844796,2.500673835125448,0.03876702508960593,0.7387670250896059,1712.8533333333337,0.0,15.376000000000001,15.376000000000001,1835.9996987543616,4.862390871344758,2.2737367544323206e-13,0.0,0.0,0.0,397.55756232589675
134,0.0,-1.4423530355844796,3.0131469534050175,0.18752688172043044,0.8875268817204304,1544.0000000000002,0.0,23.06399999999999,23.06399999999999,2116.4995088068745,3.8012783553766667,0.0,0.0,0.0,0.0,397.72668991719064
135,0.0,-1.4423530355844796,3.713146953405027,0.0,0.6,1239.0400000000002,0.0,56.3146,56.3146,511.5337744400158,2.8949111586016443,-8.86757334228605e-12,0.0,0.0,0.0,397.93923550493975
136,0.0,-1.4423530355844796,2.8490609318996505,1.4640860215053766,1.8640860215053765,862.3999999999999,0.0,28.1573,28.1573,539.3369493811259,2.5944313807419803,0.0,0.0,0.0,0.0,397.989744652994
137,0.0,-1.4423530355844796,1.6392114695340587,1.6098494623655917,1.9098494623655917,463.35999999999996,0.0,42.28399999999999,42.28399999999999,525.236527082185,2.591553105487719,2.8421709430404007e-13,0.0,0.0,0.0,398.0111718937017
138,0.0,-1.4423530355844796,1.9392114695340588,0.0,0.1,152.53333333333333,0.0,16.625300000000003,16.625300000000003,2743.44347656879,2.7303951439297407,2.5579538487363607e-13,0.0,0.0,0.0,398.0455277654498
139,0.0,-1.4423530355844796,2.0392114695340586,0.0,0.2,5.7600000000000025,0.0,39.6893,39.6893,2778.4125948307164,2.9030862123087786,-5.569500416413575e-11,0.0,0.0,0.0,398.11001602110144
140,0.0,-1.4423530355844796,2.239211469534059,0.0,0.3,0.0,0.0,73.036,73.036,2745.393641705056,3.0454774704610372,-5.24664756085258e-11,0.0,0.0,0.0,398.19897549777914
141,0.0,-1.4423530355844796,2.5392114695340653,0.0,0.5,0.0,0.0,93.5053,93.5053,475.1712757823889,3.108647357415066,-6.366462912410498e-12,0.0,0.0,0.0,398.3101120183904
142,0.0,-1.4423530355844796,1.4392114695340648,1.6000000000000005,2.0000000000000004,0.0,0.0,47.37730000000001,47.37730000000001,521.4530955396025,3.1143352130317226,-8.526512829121202e-14,0.0,0.0,0.0,398.41300281492295
143,0.0,-1.4423530355844796,1.1999999999999995,0.6392114695340653,0.9392114695340652,0.0,0.0,24.31330000000001,24.31330000000001,544.5605261535765,3.1031026700512143,986.5333333333192,0.0,0.0,0.0,398.4548922618851
144,0.0,-1.4423530355844796,0.0,1.4999999999999996,1.9999999999999996,0.0,0.0,21.034846774193543,21.034846774193543,547.4994548208075,0.0,2.842170943040401e-14,0.0,0.0,0.0,401.31833053764797
145,0.0,-1.4423530355844796,0.0,0.5,0.9,0.0,0.0,3.3057580645161284,3.3057580645161284,564.9611384720783,0.0,4.547473508864641e-13,0.0,0.0,0.0,401.1295740258309
146,0.0,-1.4423530355844796,0.4,0.0,0.2,0.0,0.0,1.5916612903225802,1.5916612903225802,566.298129277598,0.0,5.684341886080802e-14,0.0,0.0,0.0,400.86338157735526
147,0.0,-1.4423530355844796,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0,566.4098079678641,0.0,0.0,0.0,0.0,0.0,400.52457033025644
148,0.0,-1.4423530355844796,0.6000000000000001,0.0,0.1,0.0,0.0,1.5916612903225802,1.5916612903225802,565.4546283560476,0.0,1.7053025658242404e-13,0.0,0.0,0.0,400.2679691621433
149,0.0,-1.4423530355844796,0.660929587235519,0.039070412764481116,0.33907041276448113,45.93548387096776,0.0,3.3057580645161284,3.3057580645161284,563.6432437702125,0.04532517685095172,-4.263256414560601e-14,0.0,0.0,0.0,400.1539702358986
150,0.0,-1.4423530355844796,0.960929587235519,0.0,0.4,266.01290322580655,0.0,26.078758064516126,26.078758064516126,541.1398059764429,0.226577681399192,1119.2129032258063,0.0,0.0,0.0,400.1629969357483
151,0.0,-1.4423530355844796,1.360929587235519,0.0,0.5,633.4967741935484,0.0,73.46129032258064,73.46129032258064,493.98800440967443,0.28579557374268916,451.096774193541,0.0,0.0,0.0,400.26664776667474
152,0.0,-1.4423530355844796,1.1242525147415887,0.7366770724939303,1.4366770724939304,1014.709677419355,0.0,97.9483870967742,97.9483870967742,469.6006624160118,0.2248102132070926,-1.1368683772161603e-13,0.0,0.0,0.0,400.39804826640795
153,0.0,-1.4423530355844796,0.9705861949358312,0.8536663198057575,1.6536663198057575,1334.7096774193549,0.0,75.05295161290321,75.05295161290321,492.4296594149543,0.09855125339822735,2.2737367544323206e-13,0.0,0.0,0.0,400.4774094721483
154,0.0,-1.4423530355844796,1.7705861949358312,0.0,1.0,1561.2903225806451,0.0,35.873596774193544,35.873596774193544,2781.5114177472133,0.0,738.8903225805265,0.0,0.0,0.0,400.5070690738578
155,0.0,-1.4423530355844796,2.3036281651057933,0.46695802983003787,1.2669580298300378,1688.6709677419353,0.0,58.76903225806452,58.76903225806452,2275.335227931902,0.0,0.0,0.0,0.0,0.0,400.51975967993417
156,0.0,-1.4423530355844796,2.893291710024281,0.2103364550815122,1.0103364550815122,1690.0129032258064,0.0,35.873596774193544,35.873596774193544,2071.8379591061075,0.0,0.0,0.0,0.0,0.0,400.56681165261375
157,0.0,-1.4423530355844796,3.547554630593133,0.14573707943114833,0.8457370794311483,1556.335483870968,0.0,19.589677419354842,19.589677419354842,2070.054160288252,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,400.691796430657
158,0.0,-1.4423530355844796,4.119354838709679,0.1281997918834545,0.8281997918834545,1386.4258064516127,0.0,29.38451612903226,29.38451612903226,2205.594585700328,0.0,0.0,0.0,0.0,0.0,400.8932064870192
159,0.0,-1.4423530355844796,3.419354838709679,1.4,2.0,1079.6387096774192,0.0,71.74719354838709,71.74719354838709,496.596617224669,0.0,-4.547473508864641e-13,0.0,0.0,0.0,401.1838664280461
160,0.0,-1.4423530355844796,2.4660839403399244,1.5532708983697545,1.9532708983697544,734.1419354838708,0.0,35.873596774193544,35.873596774193544,533.0703194683665,0.24652173080994544,2.2737367544323206e-13,0.0,0.0,0.0,401.3609485580556
161,0.0,-1.4423530355844796,2.6999999999999953,0.16608394033992901,0.466083940339929,398.9677419354839,0.0,53.87161290322582,53.87161290322582,515.917265054586,0.7514964332509635,1354.6967741935537,0.0,0.0,0.0,401.4524174193221
162,0.0,-1.4423530355844796,2.999999999999995,0.0,0.1,121.70322580645161,0.0,21.181338709677416,21.181338709677416,2771.8720239168833,1.3233071757907169,7.105427357601002e-14,0.0,0.0,0.0,401.48180795773385
163,0.0,-1.4423530355844796,3.099999999999995,0.0,0.2,1.4451612903225812,0.0,50.56585483870969,50.56585483870969,2770.795108222797,1.8320649291483733,-5.962119686842016e-11,0.0,0.0,0.0,401.48155605540643
164,0.0,-1.4423530355844796,3.2999999999999954,0.0,0.3,0.0,0.0,93.05096774193548,93.05096774193548,2728.910423478648,2.2532785491602567,-1.0314238352293614e-10,0.0,0.0,0.0,401.4841740770686
165,0.0,-1.4423530355844796,3.600000000000002,0.0,0.5,0.0,0.0,119.12972580645163,119.12972580645163,453.35714871680193,2.602023279228888,-6.366462912410498e-12,0.0,0.0,0.0,401.5063587371861
166,0.0,-1.4423530355844796,2.500000000000001,1.6000000000000005,2.0000000000000004,0.0,0.0,60.36069354838711,60.36069354838711,512.5265635905017,2.8728048118857714,5.400124791776761e-13,0.0,0.0,0.0,401.5182002273298
167,0.0,-1.4423530355844796,1.2,1.7000000000000004,2.0000000000000004,0.0,0.0,30.97617741935484,30.97617741935484,542.1070900905833,3.0340276946949416,4.547473508864641e-13,0.0,0.0,0.0,401.4953376064378
168,0.0,-1.4423530355844796,0.0,1.5,2.0,0.0,0.0,17.914247661290325,17.914247661290325,561.062275618854,8.10640674865573,-1.7053025658242404e-13,0.0,0.0,0.0,400.58290380203437
169,0.0,-1.4423530355844796,0.0,0.5,0.9,0.0,0.0,2.8156873790322585,2.8156873790322585,575.4937538298075,7.759959634634072,0.0,0.0,0.0,0.0,400.45846945395874
170,0.0,-1.4423530355844796,0.4,0.0,0.2,0.0,0.0,1.3557013306451613,1.3557013306451613,575.3087874567982,6.835866078818981,-5.8264504332328215e-12,0.0,0.0,0.0,400.221420124083
171,0.0,-1.4423530355844796,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0,573.251603906354,5.468221608429701,205.78709677420238,0.0,0.0,0.0,399.885851737232
172,0.0,-1.4423530355844796,0.22127644814429778,0.3787235518557023,0.47872355185570226,0.0,0.0,1.3557013306451613,1.3557013306451613,570.7542222307696,4.268807882683916,-5.115907697472721e-13,0.0,0.0,0.0,399.5734911018442
173,0.0,-1.4423530355844796,0.3146167186958068,0.006659729448490965,0.30665972944849096,6.193548387096774,0.0,2.8156873790322585,2.8156873790322585,568.3015210844087,3.7690815641944937,6.306066779870889e-13,0.0,0.0,0.0,399.3724773511771
174,0.0,-1.4423530355844796,0.6146167186958068,0.0,0.4,164.3354838709677,0.0,22.212644879032258,22.212644879032258,548.8364969924011,3.7464629660456126,440.3354838709678,0.0,0.0,0.0,399.3470489432014
175,0.0,-1.4423530355844796,1.0146167186958068,0.0,0.5,526.5548387096774,0.0,62.57083064516131,62.57083064516131,508.56806431014684,3.7185534492318766,126.55483870966873,0.0,0.0,0.0,399.43831357804515
176,0.0,-1.4423530355844796,1.3359139784946272,0.17870274020117963,0.8787027402011796,966.1935483870972,0.0,83.42777419354834,83.42777419354834,487.8429996518669,3.6877723163630094,-3.410605131648481e-13,0.0,0.0,0.0,399.5621856921653
177,0.0,-1.4423530355844796,0.8359139784946272,1.2,2.0,1322.0129032258064,0.0,63.92653197580644,63.92653197580644,507.44019009884215,3.6891947978091935,-4.547473508864641e-13,0.0,0.0,0.0,399.62849137253096
178,0.0,-1.4423530355844796,1.2449878598681967,0.3909261186264305,1.3909261186264306,1569.9612903225805,0.0,30.555422298387107,30.555422298387107,2529.8239336345778,3.72390456242357,2.2737367544323206e-13,0.0,0.0,0.0,399.64039214210766
179,0.0,-1.4423530355844796,1.715650364203958,0.5293374956642388,1.3293374956642388,1733.8838709677423,0.0,50.056664516129025,50.056664516129025,2301.710626371456,3.783667292817313,0.0,0.0,0.0,0.0,399.64826965667476
180,0.0,-1.4423530355844796,1.9483524106833197,0.5672979535206384,1.3672979535206384,1708.3870967741937,0.0,30.555422298387107,30.555422298387107,2378.818582605364,3.869667097986735,-2.2737367544323206e-13,0.0,0.0,0.0,399.68276347213936
181,0.0,-1.4423530355844796,2.104467568505033,0.6438848421782867,1.3438848421782867,1584.4129032258065,0.0,16.685554838709677,16.685554838709677,2489.54834350977,3.9629789895474232,0.0,0.0,0.0,0.0,399.8063625686712
182,0.0,-1.4423530355844796,2.2846756850502983,0.5197918834547347,1.2197918834547345,1389.0064516129034,0.0,25.028332258064513,25.028332258064513,2557.4004404166067,4.047842854333908,0.0,0.0,0.0,0.0,400.08686310641707
183,0.0,-1.4423530355844796,1.584675685050298,1.4,2.0,1090.890322580645,0.0,61.110844596774214,61.110844596774214,512.1728769346473,4.224461619736758,1.3032258064583857,0.0,0.0,0.0,400.4464006377384
184,0.0,-1.4423530355844796,0.700000000000003,1.4846756850502951,1.8846756850502953,692.7483870967742,0.0,30.555422298387107,30.555422298387107,543.4579740789784,4.656461428010232,-1.1368683772161603e-13,0.0,0.0,0.0,400.5294654266007
185,0.0,-1.4423530355844796,1.100000000000003,0.0,0.3,323.8193548387097,0.0,45.8852758064516,45.8852758064516,528.5703788395086,4.949273970279023,157.4193548387101,0.0,0.0,0.0,400.5488351915753
186,0.0,-1.4423530355844796,1.400000000000003,0.0,0.1,53.4709677419355,0.0,18.04125616935484,18.04125616935484,2806.5667133035445,5.072523245378193,37.47096774183097,0.0,0.0,0.0,400.53310226483813
187,0.0,-1.4423530355844796,1.500000000000003,0.0,0.2,0.0,0.0,43.06958842741936,43.06958842741936,2781.458568861448,5.043271839048316,-3.9108272176235914e-11,0.0,0.0,0.0,400.5060156589494
188,0.0,-1.4423530355844796,1.700000000000003,0.0,0.3,0.0,0.0,79.25638548387096,79.25638548387096,2745.0334346608133,4.889556802208915,-1.213322775583947e-10,0.0,0.0,0.0,400.49149271160843
189,0.0,-1.4423530355844796,2.000000000000003,0.0,0.5,0.0,0.0,101.46903036290318,101.46903036290318,472.5069895311708,4.65573968966055,1394.9999999999995,0.0,0.0,0.0,400.50380376498066
190,0.0,-1.4423530355844796,2.500000000000003,0.0,0.4,0.0,0.0,51.41236584677421,51.41236584677421,522.2153524925905,4.396423059666461,1488.000000000001,0.0,0.0,0.0,400.5172604740026
191,0.0,-1.4423530355844796,1.1999999999999995,1.7000000000000004,2.0000000000000004,0.0,0.0,26.384033588709684,26.384033588709684,546.8650992431825,4.144282379458673,0.0,0.0,0.0,0.0,400.50216432540645
192,0.0,-1.4423530355844796,0.0,1.4999999999999996,1.9999999999999996,0.0,0.0,15.679932850000002,15.679932850000002,550.2399505998628,4.420603553468027,-5.400124791776761e-13,0.0,0.0,0.0,395.05225535231875
193,0.0,-1.4423530355844796,0.0,0.5,0.9,0.0,0.0,2.464474275,2.464474275,563.4553578776149,4.538230382471738,4.547473508864641e-13,0.0,0.0,0.0,394.93459231349215
194,0.0,-1.4423530355844796,0.40000000000000685,0.0,0.2,0.0,0.0,1.1865987249999999,1.1865987249999999,564.6107746542611,4.617672501049128,-6.30961949354969e-12,0.0,0.0,0.0,394.76870870784234
195,0.0,-1.4423530355844796,0.6000000000000069,0.0,0.0,0.0,0.0,1.0,1.0,564.5881688495383,4.679442681521323,-8.640199666842818e-12,0.0,0.0,0.0,394.55926474168336
196,0.0,-1.4423530355844796,0.6000000000000069,0.0,0.1,0.0,0.0,1.1865987249999999,1.1865987249999999,564.1789299379898,4.730939116789159,-1.1368683772161603e-13,0.0,0.0,0.0,394.3506105276756
197,0.0,-1.4423530355844796,0.7000000000000068,0.0,0.3,0.0,0.0,2.464474275,2.464474275,562.7546089795367,4.824000485552347,4.547473508864641e-13,0.0,0.0,0.0,394.15417592941475
198,0.0,-1.4423530355844796,1.0000000000000069,0.0,0.4,82.56000000000002,0.0,19.441963725,19.441963725,545.8906276720677,5.036397072094246,958.1600000000153,0.0,0.0,0.0,394.0219027376006
199,0.0,-1.4423530355844796,1.400000000000007,0.0,0.5,493.44,0.0,54.76609499999999,54.76609499999999,510.93552436183853,5.268512540381096,243.8400000000001,0.0,0.0,0.0,394.0502775973873
200,0.0,-1.4423530355844796,1.900000000000007,0.0,0.7,1013.8666666666666,0.0,73.02145999999999,73.02145999999999,493.08628980236153,5.31994363292506,466.6666666666589,0.0,0.0,0.0,394.28552681580186
201,0.0,-1.4423530355844796,1.400000000000007,1.2,2.0,1448.4266666666663,0.0,55.952693724999996,55.952693724999996,510.403744499515,5.317415339872753,645.2266666666665,0.0,0.0,0.0,394.463599877432
202,0.0,-1.4423530355844796,1.4698494623655982,0.7301505376344091,1.730150537634409,1757.4400000000005,0.0,26.744109724999998,26.744109724999998,2647.6694798080184,5.343316680946259,-2.2737367544323206e-13,0.0,0.0,0.0,394.4971985749823
203,0.0,-1.4423530355844796,2.469849462365598,0.0,0.8,1911.573333333333,0.0,43.81287600000001,43.81287600000001,2273.8849876767126,5.367241231686307,641.1733333333332,0.0,0.0,0.0,394.4706034381331
204,0.0,-1.4423530355844796,3.269849462365598,0.0,0.8,1922.3466666666664,0.0,26.744109724999998,26.744109724999998,2245.6750473458724,5.3842823451080335,603.9466666666663,0.0,0.0,0.0,394.4628862792936
205,0.0,-1.4423530355844796,4.069849462365598,0.0,0.7,1792.4266666666665,0.0,14.604292,14.604292,2303.1662817938345,5.465027256636404,614.8266666666666,0.0,0.0,0.0,394.5091685515363
206,0.0,-1.4423530355844796,4.057935483870974,0.7119139784946238,1.4119139784946237,1551.68,0.0,21.906438000000005,21.906438000000005,2568.355428842647,5.688342467261236,0.0,0.0,0.0,0.0,394.6570682373519
207,0.0,-1.4423530355844796,3.357935483870974,1.4,2.0,1151.2533333333333,0.0,53.488219449999995,53.488219449999995,514.3951138530352,5.993671033997771,559.2533333333338,0.0,0.0,0.0,394.8651524740271
208,0.0,-1.4423530355844796,3.852071684587806,0.10586379928316791,0.5058637992831679,672.0000000000002,0.0,26.744109724999998,26.744109724999998,541.4049739290865,6.091668752022542,753.9466666666702,0.0,0.0,0.0,394.9547432390973
209,0.0,-1.4423530355844796,4.204473118279576,0.04759856630823026,0.3475985663082303,226.66666666666666,0.0,40.161803000000006,40.161803000000006,528.1358575370541,6.165282877777827,-3.126388037344441e-13,0.0,0.0,0.0,394.98600691308576
210,0.0,-1.4423530355844796,4.500000000000005,0.004473118279569736,0.10447311827956975,4.16,0.0,15.790890725000002,15.790890725000002,2802.566014544218,6.206510566951636,-9.984191251533048e-11,0.0,0.0,0.0,394.986599034785
211,0.0,-1.4423530355844796,4.600000000000005,0.0,0.2,0.0,0.0,37.69732872500001,37.69732872500001,2780.646689957923,6.220262162562392,-9.322320693172514e-11,0.0,0.0,0.0,394.9637510253233
212,0.0,-1.4423530355844796,4.800000000000005,0.0,0.3,0.0,0.0,69.37038700000001,69.37038700000001,2748.967241692479,6.23201856804917,-9.757172847457696e-11,0.0,0.0,0.0,394.94748403834336
213,0.0,-1.4423530355844796,3.6000000000000036,1.5,2.0,0.0,0.0,88.81235072499999,88.81235072499999,479.59360083454453,6.276181691093996,1.3642420526593924e-12,0.0,0.0,0.0,394.95154882152565
214,0.0,-1.4423530355844796,2.500000000000003,1.6000000000000005,2.0000000000000004,0.0,0.0,44.999474725,44.999474725,523.493266710767,6.340957135195424,2.2737367544323206e-13,0.0,0.0,0.0,394.9480368194636
215,0.0,-1.4423530355844796,1.2,1.7000000000000004,2.0000000000000004,0.0,0.0,23.093036725000005,23.093036725000005,545.4470940789832,6.4024975321377156,-4.547473508864641e-13,0.0,0.0,0.0,394.91994774126215
216,0.0,-1.4423530355844796,0.0,1.5,2.0,0.0,0.0,14.038564935483869,14.038564935483869,541.0709391284411,2.8748732456011794,-8.526512829121202e-14,0.0,0.0,0.0,388.96712962305173
217,0.0,-1.4423530355844796,0.006236557736248028,0.49376344226375196,0.893763442263752,0.0,0.0,2.2066281290322576,2.2066281290322576,553.2828960764942,3.208969832218372,-4.547473508864641e-13,0.0,0.0,0.0,388.90128254815335
218,0.0,-1.4423530355844796,0.40623655773624806,0.0,0.2,0.0,0.0,1.0624505806451616,1.0624505806451616,554.4914371044956,3.3633635673047024,-8.526512829121202e-14,0.0,0.0,0.0,388.79232185750055
219,0.0,-1.4423530355844796,0.6062365577362481,0.0,0.0,0.0,0.0,1.0,1.0,554.5061149597176,3.4849900292658162,563.7999986947198,0.0,0.0,0.0,388.63697347171126
220,0.0,-1.4423530355844796,0.6062365577362481,0.0,0.1,0.0,0.0,1.0624505806451616,1.0624505806451616,554.3450385601745,3.602206268973532,-9.180212146020494e-12,0.0,0.0,0.0,388.4501390069002
221,0.0,-1.4423530355844796,0.7062365577362584,0.0,0.3,0.0,0.0,2.2066281290322576,2.2066281290322576,553.0674864797238,3.695870828358238,-9.549694368615746e-12,0.0,0.0,0.0,388.26232771899913
222,0.0,-1.4423530355844796,0.6011307651590723,0.4051057925771861,0.8051057925771861,4.748387096774193,0.0,17.407844129032256,17.407844129032256,537.7031190565968,3.7394544587386918,1.1191048088221578e-13,0.0,0.0,0.0,388.103578378176
223,0.0,-1.4423530355844796,1.0011307651590724,0.0,0.5,300.2838709677419,0.0,49.03618064516128,49.03618064516128,505.9493521154594,3.69975552473619,249.0838709677421,0.0,0.0,0.0,388.0547381886431
224,0.0,-1.4423530355844796,0.20113076515907236,1.3,2.0,899.9225806451612,0.0,65.38157419354836,65.38157419354836,489.62499458134386,3.611010166877122,252.72258064516132,0.0,0.0,0.0,388.1583324977527
225,0.0,-1.4423530355844796,0.18843565589788103,0.7126951092611913,1.5126951092611913,1441.7548387096774,0.0,50.09863122580645,50.09863122580645,504.9664801104925,3.5268014468136926,196.60645291818832,0.0,0.0,0.0,388.2838653788091
226,0.0,-1.4423530355844796,0.1664030509724561,0.822032604925425,1.822032604925425,1810.8903225806455,0.0,23.94600154838709,23.94600154838709,2665.306501551897,3.4514943053649176,0.0,0.0,0.0,0.0,388.3789841542321
227,0.0,-1.4423530355844796,0.5004301061233403,0.6659729448491158,1.4659729448491159,2014.5548387096778,0.0,39.22894451612904,39.22894451612904,2145.363147124947,3.387845503767835,0.0,0.0,0.0,0.0,388.4525614318949
228,0.0,-1.4423530355844796,0.8348040221830002,0.46562608394034016,1.2656260839403402,2042.6322580645162,0.0,23.94600154838709,23.94600154838709,1958.3313805664973,3.3299819047889514,2.2737367544323206e-13,0.0,0.0,0.0,388.515658989237
229,0.0,-1.4423530355844796,1.4983905639797401,0.13641345820326015,0.8364134582032601,1899.664516129032,0.0,13.076314838709676,13.076314838709676,1727.4418808429866,3.2593599848844406,0.0,0.0,0.0,0.0,388.59219233482895
230,0.0,-1.4423530355844796,2.0203537967234095,0.17803676725633064,0.8780367672563306,1592.7741935483875,0.0,19.61447225806452,19.61447225806452,2047.1784502195892,3.23667879637037,0.0,0.0,0.0,0.0,388.6875307983569
231,0.0,-1.4423530355844796,2.1654873395768295,0.5548664571465801,1.15486645714658,1120.825806451613,0.0,47.89200309677418,47.89200309677418,507.499111456041,3.255460787443951,0.0,0.0,0.0,0.0,388.7853259557197
232,0.0,-1.4423530355844796,1.1654873395768288,1.6000000000000005,2.0000000000000004,561.8580645161289,0.0,23.94600154838709,23.94600154838709,531.459488055292,3.2224228842594584,3.410605131648481e-13,0.0,0.0,0.0,388.8285109536317
233,0.0,-1.4423530355844796,1.5,0.06548733957682881,0.3654873395768288,73.70322580645164,0.0,35.95986580645161,35.95986580645161,519.4393549780544,3.2105678844181966,2.1316282072803006e-13,0.0,0.0,0.0,388.83594090464493
234,0.0,-1.4423530355844796,1.8,0.0,0.1,0.0,0.0,14.138765419354838,14.138765419354838,2791.250025347151,3.2109756999082606,-1.1948486644541845e-10,0.0,0.0,0.0,388.82817072343204
235,0.0,-1.4423530355844796,1.9000000000000001,0.0,0.2,0.0,0.0,33.75323767741935,33.75323767741935,2771.6188002102767,3.210900917559627,-1.3460521586239338e-10,0.0,0.0,0.0,388.8164199442573
236,0.0,-1.4423530355844796,2.1,0.0,0.3,0.0,0.0,62.112495483870966,62.112495483870966,2743.2323595068765,3.193029549363928,-1.17694298751303e-10,0.0,0.0,0.0,388.8151033852069
237,0.0,-1.4423530355844796,2.4,0.0,0.5,0.0,0.0,79.52033961290321,79.52033961290321,475.7944682789434,3.1614713563079135,1395.0000000000014,0.0,0.0,0.0,388.82545186146615
238,0.0,-1.4423530355844796,1.2999999999999998,1.6,2.0,0.0,0.0,40.291395096774195,40.291395096774195,514.9741809479451,3.1281868219681996,5.684341886080802e-14,0.0,0.0,0.0,388.82398450371596
239,0.0,-1.4423530355844796,0.0,1.7,2.0,0.0,0.0,20.676922838709675,20.676922838709675,534.5072666398473,3.0926778200538365,0.0,0.0,0.0,0.0,388.80204416480996
240,0.0,-1.4423530355844796,0.0,0.3,0.8,0.0,881.0020166666668,12.455414683333332,893.4574313500001,585.1557126500002,97.63476689656574,1115.9999999999995,0.0,0.0,0.0,382.36523310343426
241,0.0,-1.4423530355844796,0.0,0.5,0.9,0.0,902.6212999999999,1.9584143999999997,904.5797144,591.9860415999998,97.67188771565753,0.0,0.0,0.0,0.0,382.32811228434247
242,0.0,-1.4423530355844796,0.0,0.4,0.6000000000000001,0.0,928.0857666666666,0.9429402666666667,929.0287069333333,607.3954570666664,97.75571950276691,0.0,0.0,0.0,0.0,382.2442804972331
243,0.0,-1.4423530355844796,0.2,0.0,0.0,0.0,960.7292000000001,1.0,961.7292000000001,620.4218999999999,97.89090347290039,0.0,0.0,0.0,0.0,382.1090965270996
244,0.0,-1.4423530355844796,0.2,0.0,0.1,0.0,994.38825,0.9429402666666667,995.3311902666667,635.5010237333333,98.06287638346356,0.0,0.0,0.0,0.0,381.93712361653644
245,0.0,-1.4423530355844796,0.30000000000000004,0.0,0.3,0.0,1025.1939499999999,1.9584143999999997,1027.1523644,644.5256916000002,98.25003051757812,0.0,0.0,0.0,0.0,381.7499694824219
246,0.0,-1.4423530355844796,0.0,0.6000000000000002,1.0000000000000002,0.0,1043.9207499999998,15.449713599999999,1059.3704635999998,642.2428003999999,98.42825826009113,4.547473508864641e-13,0.0,0.0,0.0,381.5717417399089
247,0.0,-1.4423530355844796,0.34012903225806423,0.059870967741935795,0.5598709677419358,74.88000000000002,1529.8042500000004,43.52032,1573.3245700000004,1307.1302800000003,63.60033881560736,-8.526512829121202e-14,0.0,0.0,0.0,381.42661412556964
248,0.0,-1.4423530355844796,0.7031827956989243,0.13694623655913993,0.8369462365591399,597.76,1473.1637533333337,58.02709333333334,1531.190846666667,1398.809153333333,98.3869400024414,-2.2737367544323206e-13,0.0,0.0,0.0,381.6130599975586
249,0.0,-1.4423530355844796,1.1394182680362996,0.26376452766262465,1.0637645276626246,1156.9066666666665,1315.0863199999997,44.46326026666666,1359.5495802666662,1264.9540237333342,1.406847635905251,0.0,0.0,0.0,0.0,381.8563969930013
250,0.0,-1.4423530355844796,1.9394182680362997,0.0,1.0,1548.1599999999996,1074.2741533333333,21.25242293333333,1095.5265762666666,1103.8522571757192,1.2965062459313685,0.0,0.0,0.0,0.0,381.9948145548503
251,0.0,-1.4423530355844796,2.9288662967101353,0.010551971326164568,0.8105519713261646,1760.2133333333331,864.1360933333332,34.816255999999996,898.9523493333331,933.9737575022598,1.1846148173018491,0.0,0.0,0.0,0.0,382.06558354695636
252,0.0,-1.4423530355844796,3.5016548271760852,0.22721146953405014,1.0272114695340502,1772.9066666666665,685.2539266666666,21.25242293333333,706.5063496,1304.488895243103,1.0919125874839892,4.547473508864641e-13,0.0,0.0,0.0,382.107474009196
253,0.0,-1.4423530355844796,4.301654827176085,0.0,0.7,1673.2800000000002,597.6403666666666,11.605418666666669,609.2457853333333,1208.5887877811833,1.0407053629562597,0.0,0.0,0.0,0.0,382.1542561848958
