,objective,cer,c_dt,it_dt_n,it_load,p_pv,g_load,water_load,total_g_load,g_slack,q_slack,p_slack,p_us,q_us,g_us,q_load
133,21252981.074091215,-0.6210605956481736,3.6665232974910236,0.0,0.7,1676.8000000000002,100.0,27.264,127.264,1724.1116987543617,0.0,0.0,0.0,0.0,0.0,402.41995319724083
134,21252981.074091215,-0.6210605956481736,4.366523297491024,0.0,0.7,1369.6,100.0,40.896,140.89600000000002,1998.6675088068746,0.0,2.2737367544323206e-13,0.0,0.0,0.0,401.5279682725668
135,21252981.074091215,-0.6210605956481736,5.056888888888883,0.009634408602140798,0.6096344086021408,1248.0,100.0,99.8544,199.8544,367.9939744399744,0.0,0.0,0.0,0.0,0.0,400.83414666354656
136,21252981.074091215,-0.6210605956481736,4.056888888888883,1.6000000000000005,2.0000000000000004,988.8,100.0,49.9272,149.9272,417.5670493811259,0.0,-4.547473508864641e-13,0.0,0.0,0.0,400.5841760337353
137,21252981.074091215,-0.6210605956481736,2.7568888888888825,1.7000000000000004,2.0000000000000004,547.2,100.0,74.976,174.976,392.544527082185,0.0,2.2737367544323206e-13,0.0,0.0,0.0,400.6027249991894
138,21252981.074091215,-0.6210605956481736,3.0041290322580583,0.05275985663082431,0.1527598566308243,201.6,100.0,29.4792,129.4792,2630.58957656879,0.0,3.126388037344441e-13,0.0,0.0,0.0,400.775922909379
139,21252981.074091215,-0.6210605956481736,3.0999999999999943,0.004129032258064183,0.2041290322580642,9.6,100.0,70.3752,170.3752,2647.7266948307165,0.0,-5.538858260933921e-11,0.0,0.0,0.0,401.0131022334099
140,21252981.074091215,-0.6210605956481736,3.2999999999999945,0.0,0.3,0.0,100.0,129.504,229.504,2588.925641705056,0.0,-5.24664756085258e-11,0.0,0.0,0.0,401.2444529682398
141,21252981.074091215,-0.6210605956481736,3.6000000000000005,0.0,0.5,0.0,100.0,165.7992,265.79920000000004,302.87737578234373,0.0,-6.366462912410498e-12,0.0,0.0,0.0,401.4187593758106
142,21252981.074091215,-0.6210605956481736,2.5,1.6000000000000005,2.0000000000000004,0.0,100.0,84.0072,184.0072,384.82319553960247,0.0,-8.526512829121202e-14,0.0,0.0,0.0,401.5273380279541
143,21252981.074091215,-0.6210605956481736,1.1999999999999995,1.7000000000000004,2.0000000000000004,0.0,100.0,43.1112,143.1112,425.76262615357564,0.0,-4.547473508864641e-13,0.0,0.0,0.0,401.55799493193626
144,21252981.074091215,-0.6210605956481736,0.0,1.4999999999999996,1.9999999999999996,0.0,100.0,18.857,118.857,449.677301595,1.3744264432497744,2.842170943040401e-14,0.0,0.0,0.0,399.943904094398
145,21252981.074091215,-0.6210605956481736,0.0,0.5,0.9,0.0,100.0,2.943,102.943,465.3238965365945,1.2237207543470277,4.547473508864641e-13,0.0,0.0,0.0,399.9058532714844
146,21252981.074091215,-0.6210605956481736,0.4,0.0,0.2,0.0,100.0,1.417,101.417,466.4727905679206,0.8626949318479546,5.684341886080802e-14,0.0,0.0,0.0,400.0006866455078
147,21252981.074091215,-0.6210605956481736,0.6000000000000001,0.0,0.0,0.0,100.0,1.0,101.0,466.40980796786414,0.49641786443675073,0.0,0.0,0.0,0.0,400.0281524658203
148,21252981.074091215,-0.6210605956481736,0.6000000000000001,0.0,0.1,0.0,100.0,1.417,101.417,465.6292896463701,0.22211642184839775,1.7053025658242404e-13,0.0,0.0,0.0,400.04585274029523
149,21252981.074091215,-0.6210605956481736,0.613978494623656,0.08602150537634409,0.38602150537634405,89.60000000000001,100.0,2.943,102.943,464.00600183472864,0.0,-3.552713678800501e-13,0.0,0.0,0.0,400.19929541274905
150,21252981.074091215,-0.6210605956481736,0.913978494623656,0.0,0.4,387.2,100.0,23.217,123.217,444.00156404095856,0.0,1240.3999999999999,0.0,0.0,0.0,400.38957461714745
151,21252981.074091215,-0.6210605956481736,1.313978494623656,0.0,0.5,851.2,100.0,65.4,165.4,402.04929473221273,0.0,668.7999999999927,0.0,0.0,0.0,400.5524433404207
152,21252981.074091215,-0.6210605956481736,1.1176344086021506,0.6963440860215053,1.3963440860215053,1312.0,100.0,87.2,187.2,380.349049512748,0.0,334.8000000000002,0.0,0.0,0.0,400.622858479619
153,21252981.074091215,-0.6210605956481736,0.6176344086021507,1.2,2.0,1705.6000000000001,100.0,66.817,166.817,400.6656110278575,0.0,48.799999999999955,0.0,0.0,0.0,400.5759607255459
154,21252981.074091215,-0.6210605956481736,0.41763440860215073,1.0,2.0,1974.4,100.0,31.937,131.937,2685.448014521407,0.07266479754690636,221.99999999988154,0.0,0.0,0.0,400.4344042763114
155,21252981.074091215,-0.6210605956481736,0.45075268817204295,0.9668817204301078,1.7668817204301077,2153.6000000000004,100.0,52.32,152.32,2181.7842601899665,0.26210628149544846,0.0,0.0,0.0,0.0,400.2576533984393
156,21252981.074091215,-0.6210605956481736,0.5040860215053761,0.7466666666666669,1.5466666666666669,2188.8,100.0,31.937,131.937,1975.7745558803012,0.23058423562207508,0.0,0.0,0.0,0.0,400.3362274169922
157,21252981.074091215,-0.6210605956481736,0.5883870967741933,0.7156989247311828,1.4156989247311826,2086.4,100.0,17.44,117.44,1972.203837707607,0.14328111083324302,4.547473508864641e-13,0.0,0.0,0.0,400.5485153198242
158,21252981.074091215,-0.6210605956481736,0.7,0.5883870967741933,1.2883870967741933,1814.3999999999999,100.0,26.16,126.16,2108.81910182936,0.10985840352373089,0.0,0.0,0.0,0.0,400.7833480834961
159,21252981.074091215,-0.6210605956481736,0.0,1.4,2.0,1449.6000000000001,100.0,63.874,163.874,404.4698107730146,0.13634250058385078,369.96129032258045,0.0,0.0,0.0,401.0475239274092
160,21252981.074091215,-0.6210605956481736,0.0,0.6,1.0,1008.0,100.0,31.937,131.937,437.0069162425207,0.0,1160.4000000000008,0.0,0.0,0.0,401.6074702888727
161,21252981.074091215,-0.6210605956481736,0.0,0.4,0.7,560.0,100.0,47.96,147.96,421.82887795781176,0.0,1298.1870967742038,0.0,0.0,0.0,402.20391385257244
162,21252981.074091215,-0.6210605956481736,0.3,0.0,0.1,185.60000000000002,100.0,18.857,118.857,2674.1963626265606,0.0,63.89677419354848,0.0,0.0,0.0,402.80511513352394
163,21252981.074091215,-0.6210605956481736,0.4,0.0,0.2,6.4,100.0,45.017,145.017,2676.3439630615067,0.0,4.954838709617798,0.0,0.0,0.0,403.3136209845543
164,21252981.074091215,-0.6210605956481736,0.6000000000000001,0.0,0.3,0.0,100.0,82.84,182.84,2639.1213912205835,0.0,-1.0314238352293614e-10,0.0,0.0,0.0,403.73745262622833
165,21252981.074091215,-0.6210605956481736,0.9000000000000069,0.0,0.5,0.0,100.0,106.057,206.05700000000002,366.4298745232081,0.0,-6.366462912410498e-12,0.0,0.0,0.0,404.10838201642036
166,21252981.074091215,-0.6210605956481736,0.7999999999999999,0.600000000000007,1.000000000000007,0.0,100.0,53.737,153.737,419.15025713888883,0.0,929.9999999999947,0.0,0.0,0.0,404.3910050392151
167,21252981.074091215,-0.6210605956481736,1.2,0.0,0.3,0.0,100.0,27.577,127.577,445.5062675099381,0.0,1581.000000000001,0.0,0.0,0.0,404.5293653011322
168,21252981.074091215,-0.6210605956481736,0.0,1.5,2.0,0.0,100.0,19.798812,119.798812,459.1777112801443,0.0,-1.7053025658242404e-13,0.0,0.0,0.0,408.6893105506897
169,21252981.074091215,-0.6210605956481736,0.0,0.5,0.9,0.0,100.0,3.089988,103.089988,475.21945320883975,0.0,0.0,0.0,0.0,0.0,408.21842908859253
170,21252981.074091215,-0.6210605956481736,0.4000000000000064,0.0,0.2,0.0,100.0,1.487772,101.487772,475.1767167873986,0.0,-5.8264504332328215e-12,0.0,0.0,0.0,407.05728620290756
171,21252981.074091215,-0.6210605956481736,0.3787235518557023,0.22127644814430414,0.22127644814430414,0.0,100.0,1.0,101.0,473.25160390635403,0.0,-4.547473508864641e-13,0.0,0.0,0.0,405.35407334566116
172,21252981.074091215,-0.6210605956481736,0.3787235518557023,0.0,0.1,0.0,100.0,1.487772,101.487772,470.6221515614148,0.0,352.212903225803,0.0,0.0,0.0,403.8422989845276
173,21252981.074091215,-0.6210605956481736,0.47872355185570226,0.0,0.3,0.0,100.0,3.089988,103.089988,468.02722046340205,0.0,4.547473508864641e-13,0.0,0.0,0.0,403.14155891537666
174,21252981.074091215,-0.6210605956481736,0.7787235518557023,0.0,0.4,121.6,100.0,24.376572,124.376572,446.6725698714333,0.0,397.6,0.0,0.0,0.0,403.09351190924644
175,21252981.074091215,-0.6210605956481736,1.1787235518557022,0.0,0.5,524.8000000000001,100.0,68.6664,168.6664,402.47249495526194,0.0,124.79999999999143,0.0,0.0,0.0,403.1568670272827
176,21252981.074091215,-0.6210605956481736,1.6787235518557022,0.0,0.7,960.0,100.0,91.5552,191.5552,379.7155738454152,0.0,160.0,0.0,0.0,0.0,403.24995800852776
177,21252981.074091215,-0.6210605956481736,1.1787235518557022,1.2,2.0,1385.6,100.0,70.154172,170.15417200000002,401.21255007464856,0.0,63.587096774193014,0.0,0.0,0.0,403.3176861703396
178,21252981.074091215,-0.6210605956481736,1.531411723898713,0.44731182795698926,1.4473118279569892,1622.4,100.0,33.532092,133.532092,2426.847263932965,0.0,0.0,0.0,0.0,0.0,403.3642967045307
179,21252981.074091215,-0.6210605956481736,2.531411723898713,0.0,0.8,2051.2,100.0,54.93312,154.93312,2196.834170887585,0.0,809.5999999999997,0.0,0.0,0.0,403.4319369494915
180,21252981.074091215,-0.6210605956481736,3.3314117238987127,0.0,0.8,2003.2,100.0,33.532092,133.532092,2275.841912903751,0.0,822.4000000000001,0.0,0.0,0.0,403.5524305701256
181,21252981.074091215,-0.6210605956481736,3.209261186264304,0.9221505376344085,1.6221505376344085,1843.1999999999998,100.0,18.31104,118.31103999999999,2387.9228583484796,0.0,0.0,0.0,0.0,0.0,403.769341558218
182,21252981.074091215,-0.6210605956481736,3.286465487339573,0.6227956989247312,1.3227956989247311,1484.8000000000002,100.0,27.46656,127.46656,2454.9622126746713,0.0,2.2737367544323206e-13,0.0,0.0,0.0,404.1347059607506
183,21252981.074091215,-0.6210605956481736,2.5864654873395727,1.4,2.0,1180.8,100.0,67.064184,167.064184,406.21953753137495,0.0,91.2129032258133,0.0,0.0,0.0,404.6708622574806
184,21252981.074091215,-0.6210605956481736,1.5864654873395723,1.6000000000000005,2.0000000000000004,800.0,100.0,33.532092,133.532092,440.4813043773655,0.0,1.1368683772161603e-13,0.0,0.0,0.0,405.18592685461044
185,21252981.074091215,-0.6210605956481736,1.9864654873395722,0.0,0.3,432.0,100.0,50.35536,150.35536,424.1002946459603,0.0,265.60000000000036,0.0,0.0,0.0,405.4981091618538
186,21252981.074091215,-0.6210605956481736,2.286465487339572,0.0,0.1,112.00000000000001,100.0,19.798812,119.798812,2704.809157472899,0.0,95.99999999989548,0.0,0.0,0.0,405.60562551021576
187,21252981.074091215,-0.6210605956481736,2.386465487339572,0.0,0.2,0.0,100.0,47.265372,147.265372,2677.2627852888672,0.0,-3.9108272176235914e-11,0.0,0.0,0.0,405.5492874979973
188,21252981.074091215,-0.6210605956481736,2.5864654873395723,0.0,0.3,0.0,100.0,86.97744,186.97744,2637.312380144684,0.0,-1.213322775583947e-10,0.0,0.0,0.0,405.38104951381683
189,21252981.074091215,-0.6210605956481736,1.3864654873395723,1.5,2.0,0.0,100.0,111.354012,211.354012,362.6220078940314,0.0,-4.547473508864641e-13,0.0,0.0,0.0,405.15954345464706
190,21252981.074091215,-0.6210605956481736,1.8864654873395723,0.0,0.4,0.0,100.0,56.420892,156.420892,417.2068263393646,0.0,1488.000000000001,0.0,0.0,0.0,404.9136835336685
191,21252981.074091215,-0.6210605956481736,1.1999999999999995,1.0864654873395727,1.3864654873395728,0.0,100.0,28.954332,128.954332,444.2948008318922,0.0,570.587096774198,0.0,0.0,0.0,404.6464467048645
192,21252981.074091215,-0.6210605956481736,0.0,1.4999999999999996,1.9999999999999996,0.0,100.0,13.822181,113.822181,452.09770244982064,0.0,-5.400124791776761e-13,0.0,0.0,0.0,399.47285890579224
193,21252981.074091215,-0.6210605956481736,0.0,0.5,0.9,0.0,100.0,2.157219,102.157219,463.7626131525758,0.0,4.547473508864641e-13,0.0,0.0,0.0,399.47282269597054
194,21252981.074091215,-0.6210605956481736,0.40000000000000685,0.0,0.2,0.0,100.0,1.038661,101.038661,464.7587123792182,0.0,-6.30961949354969e-12,0.0,0.0,0.0,399.38638120889664
195,21252981.074091215,-0.6210605956481736,0.6000000000000069,0.0,0.0,0.0,100.0,1.0,101.0,464.5881688494992,0.0,-8.640199666842818e-12,0.0,0.0,0.0,399.23870742321014
196,21252981.074091215,-0.6210605956481736,0.6000000000000162,0.0,0.1,0.0,100.0,1.038661,101.038661,464.3268676629523,0.0,-1.1368683772161603e-13,0.0,0.0,0.0,399.0815496444702
197,21252981.074091215,-0.6210605956481736,0.7000000000000162,0.0,0.3,0.0,100.0,2.157219,102.157219,463.0618642545367,0.0,4.547473508864641e-13,0.0,0.0,0.0,398.9781764149666
198,21252981.074091215,-0.6210605956481736,0.0,1.0000000000000162,1.4000000000000163,54.400000000000006,100.0,17.018061,117.018061,448.31453039706776,0.0,-1.7053025658242404e-13,0.0,0.0,0.0,399.0582998096943
199,21252981.074091215,-0.6210605956481736,0.4,0.0,0.5,249.6,100.0,47.9382,147.9382,417.76341936183854,0.0,8.526512829121202e-14,0.0,0.0,0.0,399.3187901377678
200,21252981.074091215,-0.6210605956481736,0.9000000000000083,0.0,0.7,547.2,100.0,63.9176,163.9176,402.1901498023217,0.0,-7.617018127348274e-12,0.0,0.0,0.0,399.6054704487324
201,21252981.074091215,-0.6210605956481736,0.40000000000000835,1.2,2.0,803.2,100.0,48.976861,148.97686099999999,417.37957722451506,0.0,2.2737367544323206e-13,0.0,0.0,0.0,399.78101521730423
202,21252981.074091215,-0.6210605956481736,1.2000000000000084,0.0,1.0,1078.4,100.0,23.409821,123.409821,2551.0037685330185,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,399.84051525592804
203,21252981.074091215,-0.6210605956481736,2.200000000000008,0.0,0.8,1270.4,100.0,38.35056,138.35056,2179.3473036767127,0.0,2.2737367544323206e-13,0.0,0.0,0.0,399.8378446698189
204,21252981.074091215,-0.6210605956481736,3.000000000000008,0.0,0.8,1318.3999999999999,100.0,23.409821,123.409821,2149.0093360708725,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,399.8471686244011
205,21252981.074091215,-0.6210605956481736,3.800000000000008,0.0,0.7,1177.6,100.0,12.78352,112.78352,2204.9870537938345,0.0,0.0,0.0,0.0,0.0,399.9741958081722
206,21252981.074091215,-0.6210605956481736,4.500000000000008,0.0,0.7,889.6000000000001,100.0,19.17528,119.17528,2471.086586842647,0.0,0.0,0.0,0.0,0.0,400.34541070461273
207,21252981.074091215,-0.6210605956481736,3.800000000000008,1.4,2.0,592.0,100.0,46.819642,146.819642,421.0636913030352,0.0,4.547473508864641e-13,0.0,0.0,0.0,400.8588235080242
208,21252981.074091215,-0.6210605956481736,3.8137634408602046,0.5862365591398029,0.9862365591398029,364.8,100.0,23.409821,123.409821,444.7392626540865,0.0,-5.115907697472721e-13,0.0,0.0,0.0,401.0464119911194
209,21252981.074091215,-0.6210605956481736,4.213763440860218,0.0,0.3,182.4,100.0,35.15468,135.15467999999998,433.1429805370135,0.0,-1.2818190953112207e-11,0.0,0.0,0.0,401.15128979086876
210,21252981.074091215,-0.6210605956481736,4.500000000000003,0.01376344086021525,0.11376344086021525,12.8,100.0,13.822181,113.822181,2704.534724269218,0.0,-1.0016876217378012e-10,0.0,0.0,0.0,401.19310960173607
211,21252981.074091215,-0.6210605956481736,4.600000000000002,0.0,0.2,0.0,100.0,32.997461,132.997461,2685.346557682923,0.0,-9.322320693172514e-11,0.0,0.0,0.0,401.1840131878853
212,21252981.074091215,-0.6210605956481736,4.8000000000000025,0.0,0.3,0.0,100.0,60.72172,160.72172,2657.615908692479,0.0,-9.757172847457696e-11,0.0,0.0,0.0,401.1795026063919
213,21252981.074091215,-0.6210605956481736,3.600000000000001,1.5,2.0,0.0,100.0,77.739781,177.739781,390.6661705595445,0.0,1.3642420526593924e-12,0.0,0.0,0.0,401.227730512619
214,21252981.074091215,-0.6210605956481736,2.5,1.6000000000000005,2.0000000000000004,0.0,100.0,39.389221,139.389221,429.103520435767,0.0,2.2737367544323206e-13,0.0,0.0,0.0,401.2889939546585
215,21252981.074091215,-0.6210605956481736,1.2,1.7000000000000004,2.0000000000000004,0.0,100.0,20.213941,120.213941,448.3261898039832,0.0,-4.547473508864641e-13,0.0,0.0,0.0,401.32244527339935
216,21252981.074091215,-0.6210605956481736,0.0,1.5,2.0,0.0,100.0,16.241067,116.241067,438.868437063925,0.0,-8.526512829121202e-14,0.0,0.0,0.0,391.84200286865234
217,21252981.074091215,-0.6210605956481736,0.0062365577362481495,0.49376344226375185,0.8937634422637519,0.0,100.0,2.534733,102.534733,452.95479120552653,0.0,-4.547473508864641e-13,0.0,0.0,0.0,392.1102523803711
218,21252981.074091215,-0.6210605956481736,0.40623655773624817,0.0,0.2,0.0,100.0,1.220427,101.220427,454.33346068514084,0.0,-8.526512829121202e-14,0.0,0.0,0.0,392.1556854248047
219,21252981.074091215,-0.6210605956481736,0.6062365577362482,0.0,0.0,0.0,100.0,1.0,101.0,454.5061149597176,0.0,563.7999986947198,0.0,0.0,0.0,392.12196350097656
220,21252981.074091215,-0.6210605956481736,0.6062365577362482,0.0,0.1,0.0,100.0,1.220427,101.220427,454.18706214077974,0.0,-9.180212146020494e-12,0.0,0.0,0.0,392.0523452758789
221,21252981.074091215,-0.6210605956481736,0.7062365577362482,0.0,0.3,0.0,100.0,2.534733,102.534733,452.7393816087133,0.0,-9.549694368615746e-12,0.0,0.0,0.0,391.9581985473633
222,21252981.074091215,-0.6210605956481736,1.0062365577362482,0.0,0.4,25.6,100.0,19.996227,119.996227,435.1147361856291,0.0,397.60000000000946,0.0,0.0,0.0,391.84303283691406
223,21252981.074091215,-0.6210605956481736,1.4062365577362483,0.0,0.5,467.2,100.0,56.3274,156.3274,398.6581327606207,0.0,416.00000000000017,0.0,0.0,0.0,391.7544937133789
224,21252981.074091215,-0.6210605956481736,0.6062365577362483,1.3,2.0,1116.8,100.0,75.1032,175.10320000000002,379.9033687748922,0.0,469.6,0.0,0.0,0.0,391.7693426646292
225,21252981.074091215,-0.6210605956481736,1.3062365577362482,0.0,0.8,1657.6000000000001,100.0,57.547827,157.54782699999998,397.517284336299,0.0,1075.258065821419,0.0,0.0,0.0,391.8106668256223
226,21252981.074091215,-0.6210605956481736,1.1062365577362483,1.0,2.0,2025.6,100.0,27.506547,127.506547,2561.745956100284,0.0,49.199999999999136,0.0,0.0,0.0,391.83047845959663
227,21252981.074091215,-0.6210605956481736,1.2219354824674313,0.8843010752688171,1.684301075268817,2217.6,100.0,45.06192,145.06192,2039.5301716410759,0.0,4.547473508864641e-13,0.0,0.0,0.0,391.84040693566203
228,21252981.074091215,-0.6210605956481736,1.3406451598867863,0.681290322580645,1.481290322580645,2243.2,100.0,27.506547,127.506547,1854.7708351148844,0.0,0.0,0.0,0.0,0.0,391.84564089402556
229,21252981.074091215,-0.6210605956481736,1.8103225792416253,0.33032258064516107,1.030322580645161,2080.0,100.0,15.02064,115.02064,1625.4975556816962,0.0,0.0,0.0,0.0,0.0,391.85155231971294
230,21252981.074091215,-0.6210605956481736,2.5103225792416253,0.0,0.7,1427.2,100.0,22.53096,122.53096,1944.2619624776537,0.0,0.0,0.0,0.0,0.0,391.92420959472656
231,21252981.074091215,-0.6210605956481736,3.2103225806451663,-1.4008528532946021e-09,0.5999999985991471,604.8,100.0,55.013094,155.013094,400.37802055281475,0.0,-2.500428308849223e-09,0.0,0.0,0.0,392.04078674316406
232,21252981.074091215,-0.6210605956481736,3.8103225806451664,0.0,0.4,179.20000000000002,100.0,27.506547,127.506547,427.89894260367913,0.0,1105.3419354838718,0.0,0.0,0.0,392.0509338378906
233,21252981.074091215,-0.6210605956481736,4.2000000000000055,0.010322580645160704,0.3103225806451607,22.400000000000002,100.0,41.30676,141.30676,414.09246078450605,0.0,-8.881784197001252e-14,0.0,0.0,0.0,392.0465087890625
234,21252981.074091215,-0.6210605956481736,4.500000000000005,0.0,0.1,0.0,100.0,16.241067,116.241067,2689.1477237665063,0.0,-1.1948486644541845e-10,0.0,0.0,0.0,392.03914642333984
235,21252981.074091215,-0.6210605956481736,4.600000000000005,0.0,0.2,0.0,100.0,38.772027,138.772027,2666.600010887696,0.0,-1.3460521586239338e-10,0.0,0.0,0.0,392.0273208618164
236,21252981.074091215,-0.6210605956481736,4.800000000000005,0.0,0.3,0.0,100.0,71.34804,171.34804,2633.9968149907477,0.0,-1.17694298751303e-10,0.0,0.0,0.0,392.0081329345703
237,21252981.074091215,-0.6210605956481736,3.6000000000000036,1.5,2.0,0.0,100.0,91.344267,191.344267,363.9705408918466,0.0,1.3642420526593924e-12,0.0,0.0,0.0,391.98692321777344
238,21252981.074091215,-0.6210605956481736,2.500000000000003,1.6000000000000005,2.0000000000000004,0.0,100.0,46.282347,146.28234700000002,408.9832290447193,0.0,5.684341886080802e-14,0.0,0.0,0.0,391.9521713256836
239,21252981.074091215,-0.6210605956481736,1.2,1.7000000000000004,2.0000000000000004,0.0,100.0,23.751387,123.751387,431.43280247855705,0.0,-4.547473508864641e-13,0.0,0.0,0.0,391.8947219848633
240,21252981.074091215,-0.6210605956481736,0.0,1.5,2.0,0.0,1467.7785000000001,10.834644,1478.6131440000001,0.0,99.525146484375,0.0,0.0,0.0,0.0,380.474853515625
241,21252981.074091215,-0.6210605956481736,0.0,0.5,0.9,0.0,1494.8748,1.690956,1496.565756,0.0,99.6468734741211,0.0,0.0,0.0,0.0,380.3531265258789
242,21252981.074091215,-0.6210605956481736,0.0,0.4,0.6000000000000001,0.0,1535.6100000000001,0.814164,1536.424164,0.0,99.84031677246094,0.0,0.0,0.0,0.0,380.15968322753906
243,21252981.074091215,-0.6210605956481736,0.2,0.0,0.0,0.0,1581.1511,1.0,1582.1511,0.0,100.11360168457031,0.0,0.0,0.0,0.0,379.8863983154297
244,21252981.074091215,-0.6210605956481736,0.2,0.0,0.1,0.0,1630.0180500000001,0.814164,1630.832214,0.0,100.43155670166016,0.0,0.0,0.0,0.0,379.56844329833984
245,21252981.074091215,-0.6210605956481736,0.30000000000000004,0.0,0.3,0.0,1669.9871,1.690956,1671.678056,0.0,100.75241088867188,0.0,0.0,0.0,0.0,379.2475891113281
246,21252981.074091215,-0.6210605956481736,0.0,0.6000000000000001,1.0,0.0,1688.2735,13.339764,1701.613264,0.0,101.03805541992188,4.547473508864641e-13,0.0,0.0,0.0,378.9619445800781
247,21252981.074091215,-0.6210605956481736,0.4,0.0,0.5,19.2,2842.8780500000003,37.5768,2880.45485,0.0,66.27310009693872,1.8118839761882555e-13,0.0,0.0,0.0,378.7538528442383
248,21252981.074091215,-0.6210605956481736,0.9,0.0,0.7,470.4,2908.8688100000004,50.1024,2958.9712100000006,0.0,101.13029479980469,-1.1368683772161603e-13,0.0,0.0,28.97121000000061,378.8697052001953
249,21252981.074091215,-0.6210605956481736,1.4550598450972316,0.1449401549027683,0.9449401549027683,1046.4,2586.1126400000003,38.390964,2624.5036040000005,0.0,4.198875427246378,-2.2737367544323206e-13,0.0,0.0,0.0,379.06436920166016
250,21252981.074091215,-0.6210605956481736,2.127059845097231,0.12800000000000045,1.1280000000000006,1667.2,2082.6299900000004,18.350004,2100.9799940000003,98.39883944238619,4.101524353027742,0.0,0.0,0.0,0.0,379.1897964477539
251,21252981.074091215,-0.6210605956481736,3.127059845097231,0.0,0.8,1750.4,1626.66173,30.06144,1656.72317,176.20293683559353,3.983306884766023,0.0,0.0,0.0,0.0,379.2668914794922
252,21252981.074091215,-0.6210605956481736,3.927059845097231,0.0,0.8,1561.6,1255.6028000000001,18.350004,1273.952804,737.0424408431031,3.8721084594729405,2.2737367544323206e-13,0.0,0.0,0.0,379.32727813720703
253,21252981.074091215,-0.6210605956481736,4.688866296710135,0.03819354838709675,0.7381935483870967,1708.8000000000002,885.45434,10.02048,895.47482,922.359753114516,3.806838989258324,0.0,0.0,0.0,0.0,379.38812255859375
254,21252981.074091215,-0.6210605956481736,5.388866296710135,0.0,0.7,1363.2,845.63269,15.03072,860.66341,1249.9744244910482,3.8419342041020172,-2.2737367544323206e-13,0.0,0.0,0.0,379.45072174072266
255,21252981.074091215,-0.6210605956481736,4.800000000000006,1.288866296710129,1.888866296710129,793.6,977.7865800000001,36.700008,1014.4865880000001,0.0,3.9270782470707672,-3.410605131648481e-13,0.0,0.0,78.54788332497344,379.5077133178711
256,21252981.074091215,-0.6210605956481736,3.8000000000000056,1.6000000000000005,2.0000000000000004,224.00000000000003,1081.3766600000001,18.350004,1099.726664,0.0,3.8890838623049717,8.242295734817162e-13,0.0,0.0,0.0,379.5265579223633
257,21252981.074091215,-0.6210605956481736,4.2000000000000055,0.0,0.3,0.0,1786.44575,27.55632,1814.00207,0.0,3.8344573974612217,-4.547473508864641e-13,0.0,0.0,0.0,379.49047088623047
258,21252981.074091215,-0.6210605956481736,4.500000000000005,0.0,0.1,0.0,1584.8480900000002,10.834644,1595.6827340000002,1197.1744710730632,3.7716674804692047,-2.6261659513693303e-11,0.0,0.0,0.0,379.4216537475586
259,21252981.074091215,-0.6210605956481736,4.600000000000005,0.0,0.2,0.0,1482.03274,25.865364,1507.898104,1284.7576341948084,3.705062866211449,-2.5920599000528455e-11,0.0,0.0,0.0,379.3460464477539
260,21252981.074091215,-0.6210605956481736,4.800000000000005,0.0,0.3,0.0,1558.51772,47.59728,1606.115,1186.3605636851235,3.644294738769986,-2.5352164811920375e-11,0.0,0.0,0.0,379.2796325683594
261,21252981.074091215,-0.6210605956481736,3.6000000000000036,1.5,2.0,0.0,1497.10175,60.937044,1558.038794,0.0,3.589706420898665,-4.547473508864641e-13,0.0,0.0,0.0,379.2388153076172
262,21252981.074091215,-0.6210605956481736,2.500000000000003,1.6000000000000005,2.0000000000000004,0.0,1130.71045,30.875604,1161.586054,0.0,3.545379638672159,4.831690603168681e-13,0.0,0.0,0.0,379.2115020751953
263,21252981.074091215,-0.6210605956481736,1.2,1.7000000000000004,2.0000000000000004,0.0,1130.3546000000001,15.844884,1146.1994840000002,0.0,100.81657409667969,-4.547473508864641e-13,0.0,0.0,0.0,379.1834259033203
264,21252981.074091215,-0.6210605956481736,0.0,1.5,2.0,0.0,1696.5686,10.476361,1707.044961,0.0,101.11221313476562,2.7284841053187847e-12,0.0,0.0,0.0,378.8877868652344
265,21252981.074091215,-0.6210605956481736,0.0,0.5,0.9,0.0,1711.96035,1.635039,1713.595389,0.0,101.20861053466797,0.0,0.0,0.0,0.0,378.79138946533203
266,21252981.074091215,-0.6210605956481736,0.39999999999999997,0.0,0.2,0.0,1744.00005,0.787241,1744.787291,0.0,101.34471893310547,0.0,0.0,0.0,0.0,378.65528106689453
267,21252981.074091215,-0.6210605956481736,0.6,0.0,0.0,0.0,1785.3699500000002,1.0,1786.3699500000002,0.0,101.52809143066406,0.0,0.0,0.0,0.0,378.47190856933594
268,21252981.074091215,-0.6210605956481736,0.6,0.0,0.1,0.0,1832.3454500000003,0.787241,1833.1326910000002,0.0,101.74057006835938,-4.547473508864641e-13,0.0,0.0,0.0,378.2594299316406
269,21252981.074091215,-0.6210605956481736,0.0,0.7,1.0,0.0,1879.76755,1.635039,1881.402589,0.0,101.96022033691406,0.0,0.0,0.0,0.0,378.03977966308594
270,21252981.074091215,-0.6210605956481736,0.0,0.3,0.7,0.0,1916.4949000000001,12.898641,1929.3935410000001,0.0,102.166748046875,0.0,0.0,0.0,0.0,377.833251953125
